[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
70,1,48290,53008,71.355965,187.88268,-116.52643,0.67118722,7.5438385,0.66279256,2016-11-09 02:33:49.6426155 +08:00
70,1,48295,53013,77.566978,187.88268,-110.31828,0.68474609,6.2110171,0.32200846,2016-11-09 02:55:20.3554155 +08:00
70,1,48301,53019,84.787521,195.10321,-110.31828,0.70012122,7.22054,0.692469,2016-11-09 03:01:30.6370155 +08:00
70,1,48312,53030,98.782684,209.09837,-110.31828,0.72865844,13.995165,0.71453249,2016-11-09 07:34:08.9686155 +08:00
70,1,48350,53068,112.26505,222.58075,-110.31828,0.75448,13.482367,0.74170953,2016-11-09 08:21:24.9238155 +08:00
70,1,48367,53085,125.31481,235.63051,-110.31828,0.77784431,13.04976,0.76629764,2016-11-09 18:19:55.8562072 +08:00
70,1,48430,53148,104.54926,235.63051,-131.08383,0.7399084,-20.765551,-0.24078341,2016-11-10 18:49:00.8619212 +08:00
70,1,48533,53255,111.24911,242.33035,-131.08383,0.75259322,6.6998487,0.7462855,2016-11-10 22:25:34.9030109 +08:00
70,1,48551,53274,115.216,246.29724,-131.08383,0.75990522,3.9668791,0.756262,2016-11-10 22:29:14.3321905 +08:00
70,1,48596,53319,121.74516,252.8264,-131.08383,0.77161479,6.5291696,0.76579416,2016-11-10 23:20:44.4992208 +08:00
70,1,48631,53359,116.52987,247.61067,-131.08383,0.76229417,-5.215292,-0.76697528,2016-11-11 00:51:24.1724208 +08:00
70,1,48698,53426,129.45415,260.53494,-131.08383,0.78491491,12.924274,0.77373785,2016-11-11 04:19:48.2276208 +08:00
70,1,48816,53555,130.72644,261.80725,-131.08383,0.78705502,1.2722874,0.78598595,2016-11-11 17:34:47.9271583 +08:00
70,1,48826,53565,143.26857,274.34937,-131.08383,0.80731946,12.542128,0.79731292,2016-11-11 20:29:34.7307583 +08:00
70,1,48854,53593,148.20004,279.28085,-131.08383,0.81487453,4.9314785,0.8111158,2016-11-11 21:45:55.9047583 +08:00
70,1,48895,53634,160.33894,291.41974,-131.08383,0.83249158,12.138896,0.82379812,2016-11-14 00:58:44.3238322 +08:00
70,1,48927,53666,159.32832,291.41974,-132.09444,0.83107752,-1.0106187,-0.1682138,2016-11-14 21:51:54.8966317 +08:00
70,1,48963,53702,168.87895,300.97037,-132.09444,0.84406489,9.5506248,0.83764154,2016-11-15 01:28:17.5442317 +08:00
70,1,48981,53720,97.690361,300.97037,-203.28304,0.72649342,-71.188591,-0.21070792,2016-11-15 03:41:12.2579772 +08:00
70,1,49012,53751,117.80148,321.08148,-203.28304,0.76459068,20.111126,0.74585581,2016-11-15 11:12:51.8915772 +08:00
70,1,49081,53820,119.10738,322.38739,-203.28304,0.76693302,1.3058909,0.76576072,2016-11-15 18:54:09.1416154 +08:00
70,1,49091,53830,116.49158,319.77139,-203.28304,0.76222479,-2.615799,-0.76458478,2016-11-15 19:13:46.1616154 +08:00
70,1,49092,53831,113.85941,317.13937,-203.28304,0.75742143,-2.6321697,-0.7598294,2016-11-15 19:14:04.7412154 +08:00
70,1,49177,53917,117.80149,321.08145,-203.28304,0.76459068,3.9420838,0.76101881,2016-11-16 00:14:50.2260071 +08:00
70,1,49200,53940,126.86164,330.14163,-203.28304,0.78050584,9.0601511,0.77261406,2016-11-16 00:22:19.9740071 +08:00
70,1,49235,53982,129.41695,332.69693,-203.28304,0.78485209,2.5553119,0.78268331,2016-11-16 00:52:15.4560071 +08:00
70,1,49244,54000,130.68933,333.9693,-203.28304,0.78699285,1.2723842,0.78592616,2016-11-16 01:43:27.8916071 +08:00
70,1,49245,54001,129.41695,332.69693,-203.28304,0.78485209,-1.2723842,-0.78592616,2016-11-16 01:43:38.0316071 +08:00
70,1,49246,54002,130.68933,333.9693,-203.28304,0.78699285,1.2723842,0.78592616,2016-11-16 01:43:42.9300071 +08:00
70,1,49354,54111,131.67906,333.9693,-202.29341,0.78864723,0.98973334,0.21217835,2016-11-17 23:54:13.7071817 +08:00
70,1,49416,54174,124.45904,326.74878,-202.29341,0.776362,-7.2200232,-0.78254598,2016-11-18 17:00:59.9955192 +08:00
70,1,49438,54196,139.47733,341.76706,-202.29341,0.80135316,15.018284,0.78903824,2016-11-18 23:40:47.0894954 +08:00
70,1,49552,54310,141.96698,344.25671,-202.29341,0.80528665,2.4896519,0.80332518,2016-11-19 06:16:15.2822954 +08:00
70,1,49559,54317,140.72368,343.0137,-202.29341,0.80332977,-1.2433078,-0.80430603,2016-11-19 21:58:11.8928332 +08:00
70,1,49572,54330,146.9106,349.20062,-202.29341,0.81292146,6.1869264,0.80815572,2016-11-20 03:12:12.7417018 +08:00
70,1,49607,54365,141.67776,349.20062,-207.52625,0.80483276,-5.2328348,-0.191101,2016-11-21 03:56:04.7463779 +08:00
70,1,49615,54373,98.57254,349.20062,-250.63147,0.72824275,-43.105225,-0.23199044,2016-11-21 09:01:01.9623851 +08:00
70,1,49653,54411,105.37614,356.00421,-250.63147,0.74149656,6.8036008,0.73490494,2016-11-21 15:56:42.8771154 +08:00
70,1,49693,54451,117.51714,356.00421,-238.49002,0.7640785,12.140987,0.24709687,2016-11-21 22:30:11.7749175 +08:00
70,1,49728,54499,120.12667,358.61377,-238.49002,0.76875007,2.6095381,0.76641917,2016-11-21 22:58:08.2007381 +08:00
70,1,49769,54561,121.42554,359.91263,-238.49002,0.77105105,1.2988725,0.76989853,2016-11-22 01:25:01.6391381 +08:00
70,1,49786,54578,101.21793,359.91263,-258.69763,0.73344642,-20.207611,-0.24743152,2016-11-22 02:33:52.1915381 +08:00
71,1,47711,52429,-53.046215,0,-53.046215,0.3704091,-53.046215,-0.56554461,2016-11-08 03:05:11.1184705 +08:00
71,1,47746,52464,-54.62991,0,-54.62991,0.36672348,-1.5836937,-0.63143522,2016-11-08 03:09:20.5468705 +08:00
71,1,47750,52468,-60.875156,0,-60.875156,0.35234404,-6.2452455,-0.64048725,2016-11-08 03:09:44.2120705 +08:00
71,1,47763,52481,-90.280258,0,-90.280258,0.28847492,-29.405104,-0.68015403,2016-11-08 03:12:14.2684705 +08:00
71,1,47795,52513,-86.855675,3.424582,-90.280258,0.2955547,3.424582,0.29200643,2016-11-08 03:17:52.1644705 +08:00
71,1,47797,52515,-70.858803,19.421453,-90.280258,0.3299109,15.996871,0.31256112,2016-11-08 03:18:00.1672705 +08:00
71,1,47823,52541,-85.437576,19.421453,-104.85904,0.29851574,-14.578777,-0.68592858,2016-11-08 03:25:21.9592705 +08:00
71,1,47827,52545,-85.864967,19.421453,-105.28643,0.29762155,-0.42739382,-0.70192873,2016-11-08 03:26:10.8028705 +08:00
71,1,47832,52550,-113.26526,19.421453,-132.68672,0.24367189,-27.40029,-0.72991931,2016-11-08 03:32:22.5820705 +08:00
71,1,47847,52565,-111.94095,19.421453,-131.36241,0.24612084,1.3243139,0.755108,2016-11-08 03:39:35.2480705 +08:00
71,1,47849,52567,-113.26527,19.421453,-132.68674,0.24367189,-1.3243148,-0.75510746,2016-11-08 03:40:29.3800705 +08:00
71,1,47885,52603,-77.385384,55.301334,-132.68674,0.31564602,35.879883,0.27870771,2016-11-08 04:46:21.4684705 +08:00
71,1,47889,52607,-81.42202,55.301334,-136.72337,0.30699193,-4.0366378,-0.68869197,2016-11-08 04:47:54.5848705 +08:00
71,1,47909,52627,-88.559471,55.301334,-143.86082,0.29201975,-7.1374536,-0.70052993,2016-11-08 05:09:08.2468705 +08:00
71,1,47916,52634,-85.72274,55.301334,-141.02454,0.29791895,2.8367317,0.7050367,2016-11-08 05:15:55.0012705 +08:00
71,1,47953,52671,-55.48893,85.535141,-141.02454,0.36473081,30.233809,0.33075556,2016-11-08 08:13:39.8215394 +08:00
71,1,47962,52680,-74.517387,85.535141,-160.05299,0.32187378,-19.028458,-0.65691084,2016-11-08 09:39:28.3675394 +08:00
71,1,47964,52682,-92.44471,85.535141,-177.98032,0.28405264,-17.927324,-0.69725966,2016-11-08 09:40:01.2055394 +08:00
71,1,47965,52683,-91.493637,85.535141,-177.0289,0.28599077,0.95107478,0.7149806,2016-11-08 09:49:29.7319394 +08:00
71,1,47995,52713,-124.98285,85.535141,-210.5181,0.22272983,-33.489208,-0.74650913,2016-11-08 11:08:49.9003394 +08:00
71,1,48005,52723,-78.648575,85.535141,-164.1841,0.31292376,46.334274,0.73379803,2016-11-08 11:11:53.5903394 +08:00
71,1,48009,52727,-63.740124,85.535141,-149.27611,0.34583423,14.90845,0.67076051,2016-11-08 11:13:41.1367394 +08:00
71,1,48014,52732,-66.448494,85.535141,-151.98448,0.33973286,-2.7083731,-0.65722114,2016-11-08 11:16:21.0367394 +08:00
71,1,48016,52734,-70.210892,85.535141,-155.74687,0.33134481,-3.7623961,-0.6644702,2016-11-08 11:23:00.7243394 +08:00
71,1,48023,52741,-72.445946,85.535141,-157.98193,0.32641172,-2.2350538,-0.67112482,2016-11-08 11:49:22.3303394 +08:00
71,1,48027,52745,-74.237068,85.535141,-159.77306,0.32248595,-1.7911258,-0.67555279,2016-11-08 11:49:54.6535394 +08:00
71,1,48032,52750,-80.086227,85.535141,-165.62221,0.3098411,-5.8491559,-0.68385935,2016-11-08 12:05:12.8695394 +08:00
71,1,48045,52763,-73.770058,91.851311,-165.62221,0.32350716,6.3161688,0.31664765,2016-11-08 14:38:31.6903394 +08:00
71,1,48060,52778,-56.278618,109.34275,-165.62221,0.36290303,17.491442,0.34302491,2016-11-08 14:41:27.8923394 +08:00
71,1,48090,52808,-86.105064,109.34275,-195.44865,0.29711989,-29.826448,-0.67054582,2016-11-08 18:09:59.1869469 +08:00
71,1,48112,52830,-79.527176,115.92064,-195.44865,0.31103784,6.5778856,0.30404907,2016-11-08 19:22:42.4913469 +08:00
71,1,48131,52849,-86.705078,115.92064,-202.62656,0.29586834,-7.1778994,-0.69658262,2016-11-08 19:45:35.8373469 +08:00
71,1,48138,52856,-79.527176,115.92064,-195.44846,0.31103784,7.1779013,0.69658244,2016-11-08 19:55:52.0373469 +08:00
71,1,48155,52873,-100.62582,115.92064,-216.5471,0.26771274,-21.098652,-0.7109459,2016-11-08 20:48:03.7373469 +08:00
71,1,48162,52880,-101.55328,115.92064,-217.47455,0.2658985,-0.92744863,-0.73319423,2016-11-08 20:52:49.6385469 +08:00
71,1,48166,52884,-108.30437,115.92064,-224.22565,0.25293046,-6.751092,-0.74062091,2016-11-08 20:57:05.1041469 +08:00
71,1,48170,52888,-109.72072,115.92064,-225.64198,0.25026354,-1.4163486,-0.74840331,2016-11-08 21:02:08.6177469 +08:00
71,1,48171,52889,-108.29099,115.92064,-224.21219,0.25295576,1.4297317,0.74839216,2016-11-08 21:02:20.6453469 +08:00
71,1,48192,52910,-102.89946,115.92064,-218.82094,0.26327908,5.3915286,0.74190462,2016-11-08 21:12:57.8741469 +08:00
71,1,48196,52914,-129.17622,115.92064,-245.09772,0.21555468,-26.276768,-0.7611286,2016-11-08 21:14:22.9565469 +08:00
71,1,48205,52923,-141.75755,115.92064,-257.67905,0.19504195,-12.58133,-0.79482853,2016-11-08 21:44:08.4857469 +08:00
71,1,48207,52925,-139.57887,115.92064,-255.50005,0.19848524,2.1786811,0.80323821,2016-11-08 21:47:46.9481469 +08:00
71,1,48220,52938,-144.54518,115.92064,-260.46637,0.19070251,-4.9663115,-0.80542672,2016-11-08 23:11:26.4041469 +08:00
71,1,48231,52949,-145.5451,115.92064,-261.46628,0.18916407,-0.99992096,-0.81006402,2016-11-08 23:25:23.5157469 +08:00
71,1,48242,52960,-146.9615,115.92064,-262.88266,0.18700114,-1.4163936,-0.81192118,2016-11-08 23:32:07.4309469 +08:00
71,1,48248,52966,-147.57616,115.92064,-263.49731,0.18606848,-0.61465037,-0.8134706,2016-11-08 23:51:49.0529469 +08:00
71,1,48267,52985,-123.23843,140.25836,-263.49731,0.22576438,24.337721,0.20544241,2016-11-09 00:54:15.1077864 +08:00
71,1,48279,52997,-110.5844,152.9124,-263.49731,0.2486465,12.654033,0.23707858,2016-11-09 02:21:10.3594155 +08:00
71,1,48306,53024,-117.18549,152.9124,-270.09839,0.23651987,-6.6010838,-0.75745136,2016-11-09 04:59:48.7618155 +08:00
71,1,48321,53039,-120.77229,152.9124,-273.68521,0.23010421,-3.5868084,-0.7666983,2016-11-09 07:38:24.5590155 +08:00
71,1,48325,53043,-121.18773,152.9124,-274.10065,0.22936904,-0.41543937,-0.7702688,2016-11-09 07:39:59.3446155 +08:00
71,1,48335,53053,-83.445328,190.6548,-274.10065,0.30270427,37.742405,0.26495397,2016-11-09 07:46:16.7242155 +08:00
71,1,48337,53055,-85.589554,190.6548,-276.24487,0.2981976,-2.1442292,-0.69955212,2016-11-09 07:47:36.8458155 +08:00
71,1,48340,53058,-88.427399,190.6548,-279.08273,0.29229289,-2.8378417,-0.70476091,2016-11-09 07:48:46.1878155 +08:00
71,1,48344,53062,-92.053856,190.6548,-282.70917,0.28484818,-3.6264548,-0.7114386,2016-11-09 07:57:16.4326155 +08:00
71,1,48354,53072,-92.403259,190.6548,-283.05856,0.28413695,-0.34940091,-0.71551043,2016-11-09 09:07:50.2258155 +08:00
71,1,48357,53075,-107.25312,175.80519,-283.05856,0.254922,-14.84986,-0.26936281,2016-11-09 13:33:59.2726072 +08:00
71,1,48395,53113,-72.712677,210.34564,-283.05856,0.32582554,34.540447,0.28951564,2016-11-10 00:24:25.0743068 +08:00
71,1,48413,53131,-77.072426,210.34564,-287.4183,0.31632245,-4.3597484,-0.67893827,2016-11-10 05:00:06.3036678 +08:00
71,1,48424,53142,-114.7971,172.62123,-287.4183,0.24085988,-37.724678,-0.27753717,2016-11-10 18:21:56.2623212 +08:00
71,1,48447,53168,-110.70919,176.70915,-287.4183,0.24841344,4.0879149,0.24462348,2016-11-10 20:59:23.5287212 +08:00
71,1,48457,53178,-75.406425,212.01192,-287.4183,0.31993636,35.302765,0.28326392,2016-11-10 21:39:13.8075212 +08:00
71,1,48461,53182,-110.70919,176.70915,-287.4183,0.24841344,-35.302765,-0.28326392,2016-11-10 21:49:13.4403212 +08:00
71,1,48470,53191,-75.406425,212.01192,-287.4183,0.31993636,35.302765,0.28326392,2016-11-10 21:55:40.8195212 +08:00
71,1,48481,53202,-110.70919,176.70915,-287.4183,0.24841344,-35.302765,-0.28326392,2016-11-10 22:01:20.3379212 +08:00
71,1,48525,53247,-118.61569,176.70915,-295.32483,0.23394698,-7.9065013,-0.75886917,2016-11-10 22:22:16.0634765 +08:00
71,1,48535,53257,-109.25629,176.70915,-285.96585,0.25113598,9.3594007,0.75752717,2016-11-10 22:26:41.0845498 +08:00
71,1,48537,53259,-98.423462,176.70915,-275.13284,0.27205235,10.832832,0.73849571,2016-11-10 22:27:02.9102089 +08:00
71,1,48557,53280,-92.886513,176.70915,-269.59586,0.28315502,5.5369506,0.72241932,2016-11-10 22:36:12.8276208 +08:00
71,1,48571,53294,-78.643486,176.70915,-255.35286,0.31293467,14.243026,0.70209801,2016-11-10 23:08:50.0036208 +08:00
71,1,48578,53301,-66.776222,176.70915,-243.48586,0.33899811,11.867261,0.67412353,2016-11-10 23:12:32.1944208 +08:00
71,1,48597,53320,-69.786621,176.70915,-246.49626,0.33228549,-3.0103989,-0.6643638,2016-11-10 23:21:01.4876208 +08:00
71,1,48608,53331,-72.767204,176.70915,-249.47684,0.3257058,-2.9805808,-0.67101014,2016-11-10 23:24:06.5036208 +08:00
71,1,48639,53367,-75.869797,173.60623,-249.47684,0.31892902,-3.1025915,-0.32231119,2016-11-11 01:22:34.4876208 +08:00
71,1,48646,53374,-75.399597,173.60623,-249.00684,0.31995124,0.47019908,0.68056279,2016-11-11 01:33:47.3780208 +08:00
71,1,48648,53376,-67.957809,173.60623,-241.56494,0.33635548,7.4417892,0.67188144,2016-11-11 02:02:13.0352208 +08:00
71,1,48661,53389,-70.134758,173.60623,-243.7419,0.33151352,-2.1769507,-0.66606933,2016-11-11 03:33:42.6752208 +08:00
71,1,48667,53395,-81.876656,173.60623,-255.4838,0.30602556,-11.741898,-0.68132091,2016-11-11 03:46:06.5300208 +08:00
71,1,48677,53405,-52.336403,203.14648,-255.4838,0.37206596,29.540255,0.33852112,2016-11-11 04:12:29.9300208 +08:00
71,1,48679,53407,-58.633141,203.14648,-261.78052,0.35747704,-6.2967391,-0.63524944,2016-11-11 04:13:00.4124208 +08:00
71,1,48681,53409,-64.684586,203.14648,-267.83197,0.34370068,-6.051445,-0.64943165,2016-11-11 04:13:28.7576208 +08:00
71,1,48685,53413,-66.204323,203.14648,-269.35172,0.34028077,-1.5197344,-0.65800971,2016-11-11 04:14:51.3596208 +08:00
71,1,48696,53424,-147.12674,203.14648,-350.27414,0.18675005,-80.922417,-0.74145091,2016-11-11 04:19:32.7836208 +08:00
71,1,48699,53427,-134.68201,203.14648,-337.82925,0.20639072,12.444732,0.80355287,2016-11-11 04:19:56.8076208 +08:00
71,1,48700,53428,-115.99992,203.14648,-319.15125,0.23866744,18.682093,0.77775013,2016-11-11 04:20:06.7760208 +08:00
71,1,48724,53462,-122.15485,203.14648,-325.30618,0.22766407,-6.1549315,-0.76686472,2016-11-11 05:54:44.1932208 +08:00
71,1,48726,53464,-125.22573,203.14648,-328.37708,0.22230962,-3.0708835,-0.77502131,2016-11-11 05:55:02.2112208 +08:00
71,1,48730,53468,-131.61026,203.14648,-334.7616,0.21146744,-6.3845248,-0.78314364,2016-11-11 05:58:37.6784208 +08:00
71,1,48761,53500,-144.13029,203.14648,-347.28162,0.19134367,-12.520037,-0.7987197,2016-11-11 09:50:30.7892435 +08:00
71,1,48771,53510,-151.82809,203.14648,-354.97943,0.1797148,-7.6978021,-0.81451821,2016-11-11 10:34:48.4208435 +08:00
71,1,48800,53539,-43.757988,311.21658,-354.97943,0.3923178,108.07011,0.27759758,2016-11-11 14:56:06.5924435 +08:00
71,1,48842,53581,-56.602318,311.21658,-367.82376,0.36215496,-12.844329,-0.62284297,2016-11-11 21:26:21.4275583 +08:00
71,1,48844,53583,-64.333763,311.21658,-375.55521,0.34449247,-7.7314439,-0.64670974,2016-11-11 21:26:58.5555583 +08:00
71,1,48846,53585,-71.864532,311.21658,-383.08597,0.32769135,-7.5307684,-0.66394287,2016-11-11 21:27:21.1131583 +08:00
71,1,48848,53587,-78.457466,311.21658,-389.67892,0.31333476,-6.592936,-0.67951518,2016-11-11 21:30:49.2951583 +08:00
71,1,48871,53610,-82.797066,311.21658,-394.01852,0.30407432,-4.3396006,-0.69130784,2016-11-12 03:13:30.6210117 +08:00
71,1,48906,53645,-85.658539,311.21658,-396.87997,0.29805326,-2.8614707,-0.69894129,2016-11-14 04:52:37.0854322 +08:00
71,1,48935,53674,-42.287563,354.58755,-396.87997,0.39582884,43.370975,0.34585342,2016-11-15 00:19:45.6494317 +08:00
71,1,48965,53704,-50.240292,354.58755,-404.8327,0.37697613,-7.9527297,-0.61362582,2016-11-15 02:04:59.4374317 +08:00
71,1,48967,53706,-56.585117,354.58755,-411.17755,0.36219469,-6.3448243,-0.63043511,2016-11-15 02:05:29.9042317 +08:00
71,1,48970,53709,-59.703312,354.58755,-414.29575,0.35502276,-3.1181936,-0.641397,2016-11-15 02:06:23.5058317 +08:00
71,1,48974,53713,-62.019478,354.58755,-416.61191,0.34973714,-2.3161645,-0.64762241,2016-11-15 02:15:13.9838317 +08:00
71,1,48998,53737,-69.608742,354.58755,-424.20117,0.33268026,-7.5892639,-0.6588254,2016-11-15 07:27:10.4051772 +08:00
71,1,49000,53739,-80.62738,354.56958,-435.20215,0.30868509,-11.01864,-0.6788497,2016-11-15 07:56:16.7003772 +08:00
71,1,49020,53759,-87.781708,354.56958,-442.35648,0.29363033,-7.1543264,-0.69887781,2016-11-15 11:18:29.0231772 +08:00
71,1,49040,53779,-59.963707,382.38757,-442.35648,0.35442671,27.818003,0.32353151,2016-11-15 12:32:28.8876154 +08:00
71,1,49047,53786,-66.093567,382.38757,-448.48636,0.34052947,-6.1298609,-0.65254337,2016-11-15 12:42:29.0664154 +08:00
71,1,49073,53812,-80.890541,382.38757,-463.28333,0.3081238,-14.796971,-0.67581397,2016-11-15 16:49:49.5024154 +08:00
71,1,49077,53816,14.51403,477.79214,-463.28333,0.5362215,95.404572,0.41926712,2016-11-15 18:17:12.0072154 +08:00
71,1,49084,53823,-3.8374519,476.80713,-480.64932,0.49040756,-18.351482,-0.49042359,2016-11-15 19:06:51.7632154 +08:00
71,1,49085,53824,-5.790453,476.80713,-482.60233,0.4855279,-1.9530013,-0.51203245,2016-11-15 19:06:58.6272154 +08:00
71,1,49087,53826,-18.975445,476.80713,-495.78732,0.45270321,-13.184991,-0.53090668,2016-11-15 19:08:15.4884154 +08:00
71,1,49093,53832,-26.167307,476.80713,-502.97919,0.43495247,-7.1918626,-0.55618417,2016-11-15 19:14:17.4552154 +08:00
71,1,49096,53835,-39.917015,476.80713,-516.72888,0.40151173,-13.749706,-0.58183062,2016-11-15 19:15:19.9800154 +08:00
71,1,49102,53841,-41.582333,476.80713,-518.39417,0.39751661,-1.6653161,-0.60048658,2016-11-15 21:52:14.0784071 +08:00
71,1,49105,53844,-51.352711,476.80713,-528.16455,0.37436706,-9.7703781,-0.61410111,2016-11-15 21:53:23.6856071 +08:00
71,1,49117,53857,-57.671894,476.80713,-534.48376,0.35968792,-6.3191833,-0.63299316,2016-11-15 22:19:42.5460071 +08:00
71,1,49134,53874,-32.02219,502.45685,-534.48376,0.42062166,25.649704,0.38986805,2016-11-15 23:35:51.6456071 +08:00
71,1,49148,53888,-35.959431,502.45685,-538.42102,0.41105777,-3.9372399,-0.58416557,2016-11-16 00:05:41.3244071 +08:00
71,1,49152,53892,-39.33202,502.45685,-541.79358,0.40291828,-3.3725898,-0.59301609,2016-11-16 00:06:10.7616071 +08:00
71,1,49158,53898,-44.306767,502.45685,-546.76831,0.39101025,-4.9747462,-0.60304582,2016-11-16 00:08:40.8492071 +08:00
71,1,49166,53906,-57.125214,502.45685,-559.58679,0.36094797,-12.818446,-0.62410063,2016-11-16 00:10:49.7988071 +08:00
71,1,49205,53945,-58.685642,502.45685,-561.14722,0.35735646,-1.5604268,-0.64085031,2016-11-16 00:24:34.8048071 +08:00
71,1,49216,53956,-57.844097,502.45685,-560.30591,0.3592914,0.8415454,0.6416766,2016-11-16 00:33:59.6652071 +08:00
71,1,49262,54018,-44.504654,515.79626,-560.30591,0.39053914,13.339441,0.37482828,2016-11-16 04:36:23.9040071 +08:00
71,1,49265,54021,-65.026138,515.79626,-580.82739,0.34293064,-20.521486,-0.6334824,2016-11-16 05:51:26.5364949 +08:00
71,1,49284,54040,-74.038528,506.78357,-580.82739,0.32291991,-9.012393,-0.33287495,2016-11-16 22:41:57.3132370 +08:00
71,1,49307,54064,-76.978485,506.78357,-583.76733,0.31652564,-2.9399543,-0.68028271,2016-11-17 03:56:18.1474135 +08:00
71,1,49324,54081,-91.291237,506.78357,-598.08008,0.28640425,-14.312751,-0.69867772,2016-11-17 07:15:46.2646135 +08:00
71,1,49344,54101,-82.993568,506.78357,-589.78259,0.30365866,8.2976665,0.70501745,2016-11-17 23:04:43.2175817 +08:00
71,1,49389,54146,-60.674946,506.78357,-567.46356,0.35280105,22.318623,0.67208451,2016-11-18 13:56:13.6059192 +08:00
71,1,49397,54155,-54.425152,506.78357,-561.21356,0.36719912,6.249794,0.64002109,2016-11-18 13:58:41.5251192 +08:00
71,1,49407,54165,-29.239311,531.96942,-561.21356,0.42741808,25.185841,0.3970485,2016-11-18 16:55:08.1063192 +08:00
71,1,49413,54171,-36.404648,524.80457,-561.21356,0.40998039,-7.165338,-0.41868228,2016-11-18 16:59:21.6687192 +08:00
71,1,49419,54177,-35.044968,524.80457,-559.85339,0.41327336,1.3596793,0.58837402,2016-11-18 18:53:23.5791192 +08:00
71,1,49426,54184,-43.422539,524.80457,-568.23102,0.39311782,-8.3775721,-0.59683162,2016-11-18 22:28:54.4538954 +08:00
71,1,49428,54186,-51.532856,524.80457,-576.34131,0.37394521,-8.1103172,-0.61649871,2016-11-18 22:29:26.6210954 +08:00
71,1,49430,54188,-59.404324,524.80457,-584.21277,0.35570768,-7.8714662,-0.63520569,2016-11-18 22:30:01.0658954 +08:00
71,1,49434,54192,-64.022827,524.80457,-588.8313,0.34519494,-4.6185069,-0.64956057,2016-11-18 22:31:14.2610954 +08:00
71,1,49451,54209,-76.347984,524.80457,-601.15643,0.31789124,-12.325154,-0.66855145,2016-11-18 23:45:38.6690954 +08:00
71,1,49480,54238,-87.98159,524.80457,-612.79004,0.29321593,-11.633606,-0.69453961,2016-11-19 02:23:48.1646954 +08:00
71,1,49494,54252,-101.85356,524.80457,-626.66199,0.26531273,-13.871968,-0.72087824,2016-11-19 02:53:29.7626954 +08:00
71,1,49502,54260,-96.36882,524.80457,-621.177,0.27614036,5.4847403,0.72929615,2016-11-19 05:03:25.9874954 +08:00
71,1,49504,54262,-86.563774,524.80457,-611.37201,0.29616281,9.8050432,0.71391833,2016-11-19 05:31:48.8834954 +08:00
71,1,49506,54264,-80.831604,524.80457,-605.64001,0.30824944,5.7321663,0.69781649,2016-11-19 05:33:57.3026954 +08:00
71,1,49508,54266,-76.465233,524.80457,-601.27399,0.31763706,4.3663692,0.68706971,2016-11-19 05:38:06.6218954 +08:00
71,1,49510,54268,-72.037445,524.80457,-596.84601,0.32731053,4.4277916,0.67753869,2016-11-19 05:38:58.8038954 +08:00
71,1,49518,54276,-62.982475,524.80457,-587.79102,0.34755027,9.0549717,0.66261941,2016-11-19 05:56:34.2218954 +08:00
71,1,49523,54281,-53.633064,524.80457,-578.44202,0.36904159,9.349412,0.64175159,2016-11-19 05:57:27.8390954 +08:00
71,1,49537,54295,-40.624107,537.81348,-578.44202,0.3998138,13.008959,0.38435051,2016-11-19 06:01:21.1214954 +08:00
71,1,49562,54320,-38.952362,537.81348,-576.77002,0.40383199,1.671744,0.59817773,2016-11-20 03:04:22.8229018 +08:00
71,1,49584,54342,-70.533859,537.81348,-608.3515,0.33062965,-31.581495,-0.63328224,2016-11-20 23:35:17.0103779 +08:00
71,1,49589,54347,-62.96875,537.81348,-600.78601,0.34758142,7.5651102,0.66092891,2016-11-21 00:11:38.6703779 +08:00
71,1,49590,54348,-55.199238,537.81348,-593.01599,0.36540228,7.7695107,0.64354116,2016-11-21 00:11:58.4667779 +08:00
71,1,49608,54366,-56.770531,537.81348,-594.58728,0.36176649,-1.5712948,-0.63641781,2016-11-21 03:56:39.5031779 +08:00
71,1,49632,54390,-72.024132,537.81348,-609.84088,0.32733986,-15.253602,-0.65558285,2016-11-21 09:32:54.8811851 +08:00
71,1,49646,54404,-73.507172,537.81348,-611.32391,0.32408276,-1.4830402,-0.67429054,2016-11-21 12:19:51.4851851 +08:00
71,1,49664,54422,-67.460342,543.86035,-611.32391,0.33746684,6.0468268,0.33075199,2016-11-21 16:14:56.3435154 +08:00
71,1,49681,54439,-59.814098,543.86035,-603.67792,0.35476914,7.6462445,0.65391576,2016-11-21 21:35:25.4807154 +08:00
71,1,49729,54500,-64.426033,543.86035,-608.28986,0.34428412,-4.611937,-0.65048587,2016-11-21 22:58:29.2451381 +08:00
71,1,49760,54552,-50.54372,557.74261,-608.28986,0.37626377,13.882313,0.36017054,2016-11-22 01:02:59.4455381 +08:00
71,1,49763,54555,-45.689491,557.74261,-603.43585,0.3877227,4.8542304,0.61801761,2016-11-22 01:11:22.3427381 +08:00
72,1,47696,52414,-19.090282,0,-19.090282,0.45241871,-19.090282,-0.52382672,2016-11-08 03:02:33.0904705 +08:00
72,1,47726,52444,-33.248913,0,-33.248913,0.41763511,-14.158629,-0.56502646,2016-11-08 03:07:53.8576705 +08:00
