[UID],[MID],[HID],[NumShares]
82,89,218,0
82,89,219,0
82,90,220,0
82,90,221,0
82,90,222,0
82,91,223,0
82,91,224,0
82,91,225,0
82,92,226,0
82,92,227,0
82,92,228,0
82,93,229,0
82,93,230,0
82,93,231,32.591999
82,94,232,0
82,94,233,0
82,94,234,0
82,95,235,0
82,95,236,0
82,95,237,0
82,96,238,0
82,96,239,0
82,96,240,0
82,97,241,0
82,97,242,0
82,97,243,0
82,98,244,0
82,98,245,0
82,98,246,0
82,99,247,0
82,99,248,0
82,99,249,0
82,100,250,0
82,100,251,0
82,100,252,0
82,101,253,0
82,101,254,0
82,101,255,0
82,102,256,0
82,102,257,0
82,102,258,0
82,103,259,0
82,103,260,0
82,103,261,72.559998
82,104,262,0
82,104,263,0
82,104,264,17.615999
82,105,265,0
82,105,266,0
82,105,267,18.181999
82,106,268,0
82,106,269,0
82,106,270,58.865002
83,86,208,5.2080002
83,86,209,0
83,86,210,0
83,87,211,13.99
83,87,212,13.251
83,87,213,0
83,88,214,6.1110001
83,88,215,0
83,88,216,0
83,89,217,0
83,89,218,75.752998
83,89,219,13.896
83,90,220,0
83,90,221,0
83,90,222,3.1300001
83,91,223,6.0710001
83,91,224,0
83,91,225,0
83,92,226,0
83,92,227,0
83,92,228,0
83,93,229,4.368
83,93,230,0
83,93,231,0
83,94,232,0
83,94,233,26.343
83,94,234,3.7980001
83,95,235,4.5710001
83,95,236,0
83,95,237,0
83,96,238,20.028
83,96,239,9.0600004
83,96,240,0
83,97,241,4.6989999
83,97,242,10.932
83,97,243,0
83,98,244,0
83,98,245,0
83,98,246,18.087
83,99,247,0
83,99,248,10.353
83,99,249,0
83,100,250,0
83,100,251,0
83,100,252,4.625
83,101,253,0
83,101,254,0
83,101,255,0
83,102,256,5.0279999
83,102,257,0
83,102,258,0
83,103,259,0
83,103,260,19.156
83,103,261,0
83,104,262,0
83,104,263,0
83,104,264,0
83,105,265,0
83,105,266,5.4369998
83,105,267,1.437
83,106,268,11.882
83,106,269,9.1400003
83,106,270,0
84,86,208,0
84,86,209,0
84,86,210,0
84,87,211,0
84,87,212,0
84,87,213,0
84,88,214,0
84,88,215,0
84,88,216,0
84,89,217,0
84,89,218,0
84,89,219,0
84,90,220,0
84,90,221,0
84,90,222,12.078
84,91,223,0
84,91,224,0
84,91,225,0
84,92,226,0
84,92,227,0
84,92,228,0
84,93,229,0
84,93,230,0
84,93,231,37.459
84,94,232,0
84,94,233,0
84,94,234,13.389
84,95,235,0
84,95,236,0
84,95,237,0
84,96,238,0
84,96,239,0
84,96,240,0
84,97,241,0
84,97,242,39.813
84,97,243,45.390999
84,98,244,0
84,98,245,0
84,98,246,15.562
84,99,247,0
84,99,248,0
84,99,249,0
84,100,250,0
84,100,251,0
84,100,252,13.088
84,101,253,0
84,101,254,0
84,101,255,20.954
84,102,256,0
84,102,257,0
84,102,258,0
84,103,259,0
84,103,260,0
84,103,261,17.379
84,104,262,0
84,104,263,0
84,104,264,15.887
84,105,265,0
84,105,266,0
84,105,267,15.853
84,106,268,0
84,106,269,0
84,106,270,0
85,86,208,0
85,86,209,0
85,86,210,0
85,87,211,67.362999
85,87,212,0
85,87,213,0
85,88,214,0
85,88,215,0
85,88,216,0
85,89,217,0
85,89,218,0
85,89,219,0
85,90,220,0
85,90,221,0
85,90,222,58.316002
85,91,223,0
85,91,224,0
85,91,225,0
85,92,226,0
85,92,227,0
85,92,228,0
85,93,229,0
85,93,230,0
85,93,231,0
85,94,232,0
85,94,233,0
85,94,234,0
85,95,235,0
85,95,236,0
85,95,237,0
85,96,238,0
85,96,239,0
85,96,240,0
85,97,241,0
85,97,242,0
85,97,243,0
85,98,244,0
85,98,245,0
85,98,246,0
85,99,247,0
85,99,248,0
85,99,249,0
85,100,250,0
85,100,251,0
85,100,252,0
85,101,253,0
85,101,254,0
85,101,255,0
85,102,256,0
85,102,257,0
85,102,258,0
85,103,259,0
85,103,260,0
85,103,261,0
85,104,262,0
85,104,263,0
85,104,264,0
85,105,265,0
85,105,266,0
85,105,267,0
85,106,268,0
85,106,269,0
85,106,270,0
86,86,208,0
86,86,209,25.143
86,86,210,0
86,87,211,0
86,87,212,32.279999
86,87,213,0
86,88,214,0
86,88,215,19.576
86,88,216,0
86,89,217,0
86,89,218,0
86,89,219,60.069
86,90,220,15.14
86,90,221,0
86,90,222,0
86,91,223,0
86,91,224,0
86,91,225,0
86,92,226,0
86,92,227,0
86,92,228,105.965
86,93,229,0
86,93,230,15.238
86,93,231,0
86,94,232,0
86,94,233,47.296001
86,94,234,14.379
86,95,235,0
86,95,236,43.181999
86,95,237,16.886
86,96,238,7.744
86,96,239,0
86,96,240,0
86,97,241,0
86,97,242,0
86,97,243,22.403
86,98,244,0
86,98,245,0
86,98,246,0
86,99,247,0
86,99,248,0
86,99,249,0
86,100,250,0
86,100,251,18.097
86,100,252,0
86,101,253,0
86,101,254,62.759998
86,101,255,0
86,102,256,0
86,102,257,0
86,102,258,0
86,103,259,0
86,103,260,0
86,103,261,8.7340002
86,104,262,0
86,104,263,0
86,104,264,15.757
86,105,265,0
86,105,266,0
86,105,267,0
86,106,268,3.5350001
86,106,269,27.986
86,106,270,0
87,86,208,0
87,86,209,0
87,86,210,0
87,87,211,0
87,87,212,0
87,87,213,0
87,88,214,0
87,88,215,0
87,88,216,0
87,89,217,0
87,89,218,0
87,89,219,47.501999
87,90,220,0
87,90,221,0
87,90,222,6.2870002
87,91,223,0
87,91,224,0
87,91,225,0
87,92,226,0
87,92,227,21.386
87,92,228,0
87,93,229,0
87,93,230,0
87,93,231,0
87,94,232,0
87,94,233,0
87,94,234,7.2750001
87,95,235,0
87,95,236,15.96
87,95,237,0
87,96,238,0
87,96,239,0
87,96,240,0
87,97,241,0
87,97,242,0
87,97,243,0
87,98,244,0
87,98,245,0
87,98,246,7.5100002
87,99,247,0
87,99,248,0
87,99,249,14.669
87,100,250,0
87,100,251,0
87,100,252,7.552
87,101,253,0
87,101,254,0
87,101,255,20.596001
87,102,256,0
87,102,257,0
87,102,258,22.962
87,103,259,0
87,103,260,0
87,103,261,22.229
87,104,262,0
87,104,263,0
87,104,264,18.801001
87,105,265,0
87,105,266,0
87,105,267,20.052
87,106,268,0
87,106,269,0
87,106,270,0
88,86,208,0
88,86,209,0
88,86,210,0
88,87,211,0
88,87,212,0
88,87,213,0
88,88,214,0
88,88,215,0
88,88,216,0
88,89,217,37.522999
88,89,218,0
88,89,219,0
88,90,220,0
88,90,221,0
88,90,222,13.033
88,91,223,0
88,91,224,0
88,91,225,27.594
88,92,226,0
88,92,227,0
88,92,228,0
88,93,229,14.11
88,93,230,18.700001
88,93,231,0
88,94,232,0
88,94,233,30.922001
88,94,234,0
88,95,235,0
88,95,236,0
88,95,237,0
88,96,238,0
88,96,239,0
88,96,240,0
88,97,241,16.290001
88,97,242,0
88,97,243,0
88,98,244,23.666
88,98,245,0
88,98,246,0
88,99,247,0
88,99,248,0
88,99,249,0
88,100,250,25.014999
88,100,251,30.691999
88,100,252,0
88,101,253,0
88,101,254,0
88,101,255,0
88,102,256,0
88,102,257,0
88,102,258,0
88,103,259,40.493999
88,103,260,37.903999
88,103,261,0
88,104,262,0
88,104,263,0
88,104,264,0
88,105,265,0
88,105,266,0
88,105,267,0
88,106,268,0
88,106,269,41.151001
88,106,270,0
89,86,208,0
89,86,209,0
89,86,210,0
89,87,211,9.3559999
89,87,212,0
89,87,213,0
89,88,214,0
89,88,215,0
89,88,216,0
89,89,217,49.870998
89,89,218,0
89,89,219,0
89,90,220,0
89,90,221,16.198
89,90,222,8.875
89,91,223,7.684
89,91,224,0
89,91,225,-0.022
89,92,226,22.113001
89,92,227,0
89,92,228,0
89,93,229,0
89,93,230,0
89,93,231,0
89,94,232,28.472
89,94,233,9.6630001
89,94,234,0
89,95,235,26.878
89,95,236,0.025
89,95,237,0
89,96,238,0
89,96,239,0
89,96,240,0
89,97,241,0
89,97,242,0
89,97,243,0
89,98,244,0
89,98,245,-3.9999999E-2
89,98,246,0
89,99,247,0
89,99,248,0
89,99,249,0
89,100,250,0
89,100,251,0
89,100,252,0
89,101,253,0
89,101,254,0
89,101,255,12.105
89,102,256,0
89,102,257,0
89,102,258,0
89,103,259,0
89,103,260,0
89,103,261,15.024
89,104,262,0
89,104,263,0
89,104,264,0
89,105,265,0
89,105,266,0
89,105,267,0
89,106,268,0
89,106,269,0
89,106,270,0
90,86,208,4.302
90,86,209,26.645
90,86,210,8.4779997
90,87,211,0
90,87,212,13.174
90,87,213,31.219999
90,88,214,0
90,88,215,4.8169999
90,88,216,39.643002
90,89,217,3.1170001
90,89,218,3.368
90,89,219,0
90,90,220,0
90,90,221,0
90,90,222,4.5240002
90,91,223,0
90,91,224,0
90,91,225,26.834
90,92,226,0
90,92,227,6.4949999
90,92,228,27.169001
90,93,229,8.3120003
90,93,230,4.914
90,93,231,0
90,94,232,24.6
90,94,233,6.3850002
90,94,234,0
90,95,235,0
90,95,236,3.6570001
90,95,237,38.52
90,96,238,1.76
90,96,239,4.7600002
90,96,240,0
90,97,241,1.938
90,97,242,4.7870002
90,97,243,0
90,98,244,4.3499999
90,98,245,0
90,98,246,6.4770002
90,99,247,0
90,99,248,0
90,99,249,4.04
90,100,250,0
90,100,251,7.6100001
90,100,252,1.5420001
90,101,253,0
90,101,254,12.513
90,101,255,4.7350001
90,102,256,0
90,102,257,0
90,102,258,20.414
90,103,259,3.6370001
90,103,260,10.091
90,103,261,0
90,104,262,0
90,104,263,10.995
90,104,264,7.9520001
90,105,265,8.8249998
90,105,266,4.9130001
90,105,267,0
90,106,268,0
90,106,269,21.577
90,106,270,6.677
91,86,208,0
91,86,209,0
91,86,210,0
91,87,211,80.231003
91,87,212,0
91,87,213,0
91,88,214,0
91,88,215,0
91,88,216,0
91,89,217,29.549
91,89,218,0
91,89,219,0
91,90,220,0
91,90,221,0
91,90,222,52.917
91,91,223,0
91,91,224,0
91,91,225,0
91,92,226,0
91,92,227,0
91,92,228,0
91,93,229,0
91,93,230,0
91,93,231,0
91,94,232,0
91,94,233,0
91,94,234,0
91,95,235,0
91,95,236,0
91,95,237,0
91,96,238,0
91,96,239,0
91,96,240,0
91,97,241,0
91,97,242,0
91,97,243,0
91,98,244,0
91,98,245,0
91,98,246,98.365997
91,99,247,39.835999
91,99,248,0
91,99,249,0
91,100,250,0
91,100,251,0
91,100,252,0
91,101,253,0
91,101,254,0
91,101,255,0
91,102,256,0
91,102,257,0
91,102,258,0
91,103,259,0
91,103,260,0
91,103,261,0
91,104,262,0
91,104,263,0
91,104,264,0
91,105,265,0
91,105,266,0
91,105,267,0
91,106,268,0
91,106,269,0
91,106,270,0
92,86,208,0
92,86,209,0
92,86,210,0
92,87,211,0
92,87,212,0
92,87,213,0
92,88,214,0
92,88,215,0
92,88,216,0
92,89,217,0
92,89,218,0
92,89,219,0
92,90,220,0
92,90,221,0
92,90,222,0
92,91,223,0
92,91,224,0
92,91,225,0
92,92,226,0
92,92,227,0
92,92,228,0
92,93,229,0
92,93,230,0
92,93,231,0
92,94,232,0
92,94,233,0
92,94,234,0
92,95,235,0
92,95,236,0
92,95,237,0
92,96,238,0
92,96,239,0
92,96,240,0
92,97,241,0
92,97,242,0
92,97,243,0
92,98,244,0
92,98,245,0
92,98,246,0
92,99,247,0
92,99,248,0
92,99,249,0
92,100,250,0
92,100,251,0
92,100,252,0
92,101,253,0
92,101,254,0
92,101,255,0
92,102,256,0
92,102,257,0
92,102,258,0
92,103,259,0
92,103,260,0
92,103,261,0
92,104,262,0
92,104,263,0
92,104,264,0
92,105,265,0
92,105,266,0
92,105,267,0
92,106,268,0
92,106,269,0
92,106,270,0
93,86,208,11.744
93,86,209,0
93,86,210,0
93,87,211,0
93,87,212,0
93,87,213,60.285
93,88,214,3.5369999
93,88,215,0
93,88,216,0
93,89,217,16.240999
93,89,218,31.285999
93,89,219,0
93,90,220,6.039
93,90,221,0
93,90,222,0.505
93,91,223,0
93,91,224,0
93,91,225,19.990999
93,92,226,6.3959999
93,92,227,0
93,92,228,0
93,93,229,0.67000002
93,93,230,0
93,93,231,0
93,94,232,0
93,94,233,1.778
93,94,234,8.5760002
93,95,235,0.46700001
93,95,236,0
93,95,237,84.808998
93,96,238,0.426
93,96,239,7.7620001
93,96,240,0
93,97,241,4.5180001
93,97,242,0
93,97,243,0.56400001
93,98,244,0
93,98,245,2.691
93,98,246,30.563999
93,99,247,6.3889999
93,99,248,0
93,99,249,1.224
93,100,250,0
93,100,251,0
93,100,252,42.257999
93,101,253,0
93,101,254,21.993
93,101,255,63.195999
93,102,256,9.6000001E-2
93,102,257,0
93,102,258,0
93,103,259,0.62599999
93,103,260,0.389
93,103,261,28.597
93,104,262,0
93,104,263,0
93,104,264,42.870998
93,105,265,1.171
93,105,266,22.174
93,105,267,0.102
93,106,268,15.387
93,106,269,57.23
93,106,270,2.622
94,86,208,0
94,86,209,0
94,86,210,0
94,87,211,0
94,87,212,0
94,87,213,0
94,88,214,0
94,88,215,0
94,88,216,0
94,89,217,0
94,89,218,0
94,89,219,0
94,90,220,0
94,90,221,115.404
94,90,222,0
94,91,223,23.284
94,91,224,0
94,91,225,0
94,92,226,0
94,92,227,14.38
94,92,228,0
94,93,229,0
94,93,230,0
94,93,231,0
94,94,232,95.663002
94,94,233,0
94,94,234,0
94,95,235,0
94,95,236,0
94,95,237,0
94,96,238,0
94,96,239,0
94,96,240,0
94,97,241,0
94,97,242,0
94,97,243,0
94,98,244,73.760002
94,98,245,0
94,98,246,0
94,99,247,0
94,99,248,32.011002
94,99,249,0
94,100,250,0
94,100,251,0
94,100,252,6.1090002
94,101,253,28.402
94,101,254,0
94,101,255,0
94,102,256,0
94,102,257,0
94,102,258,0
94,103,259,0
94,103,260,27.389999
94,103,261,0
94,104,262,0
94,104,263,47.092999
94,104,264,0
94,105,265,0
94,105,266,0
94,105,267,7.6020002
94,106,268,18.573999
94,106,269,0
94,106,270,0
95,86,208,0
95,86,209,50.330002
95,86,210,0
95,87,211,0
95,87,212,60.952
95,87,213,0
95,88,214,0
95,88,215,0
95,88,216,23.278
95,89,217,0
95,89,218,36.429001
95,89,219,0
95,90,220,0
95,90,221,51.908001
95,90,222,6.6350002
95,91,223,0
95,91,224,36.219002
95,91,225,0
95,92,226,0
95,92,227,0
95,92,228,0
95,93,229,0
95,93,230,0
95,93,231,0
95,94,232,0
95,94,233,0
95,94,234,16.656
95,95,235,0
95,95,236,0
95,95,237,0
95,96,238,0
95,96,239,0
95,96,240,0
95,97,241,0
95,97,242,0
95,97,243,24.672001
95,98,244,0
95,98,245,56.640999
95,98,246,0
95,99,247,0
95,99,248,22.413
95,99,249,0
95,100,250,0
95,100,251,0
95,100,252,0
95,101,253,0
95,101,254,0
95,101,255,0
95,102,256,0
95,102,257,45.383999
95,102,258,0
95,103,259,0
95,103,260,0
95,103,261,28.181
95,104,262,0
95,104,263,0
95,104,264,0
95,105,265,0
95,105,266,0
95,105,267,6.8769999
95,106,268,0
95,106,269,0
95,106,270,0
96,86,208,8.1300001
96,86,209,0
96,86,210,0
96,87,211,14.697
96,87,212,0
96,87,213,0
96,88,214,11.818
96,88,215,11.821
96,88,216,0
96,89,217,0
96,89,218,12.837
96,89,219,2.4219999
96,90,220,0
96,90,221,0
96,90,222,12.633
96,91,223,0
96,91,224,11.483
96,91,225,0
96,92,226,1.921
96,92,227,12.782
96,92,228,0
96,93,229,2.6500001
96,93,230,10.342
96,93,231,0
96,94,232,0
96,94,233,0
96,94,234,3.108
96,95,235,12.205
96,95,236,3.1389999
96,95,237,0
96,96,238,8.3970003
96,96,239,0
96,96,240,0
96,97,241,0
96,97,242,0
96,97,243,0
96,98,244,0
96,98,245,11.101
96,98,246,6.3109999
96,99,247,0
96,99,248,0
96,99,249,0
96,100,250,0
96,100,251,0
96,100,252,7.073
96,101,253,0
96,101,254,0
96,101,255,0
96,102,256,0
96,102,257,0
96,102,258,0
96,103,259,6.3639998
96,103,260,3.9849999
96,103,261,0
96,104,262,0
96,104,263,0
96,104,264,0
96,105,265,0
96,105,266,0
96,105,267,7.0929999
96,106,268,2.471
96,106,269,12.986
96,106,270,2.493
97,86,208,0
97,86,209,0
97,86,210,0
97,87,211,7.428
97,87,212,0
97,87,213,38.702999
97,88,214,0
97,88,215,0
97,88,216,14.646
97,89,217,25.629
97,89,218,0
97,89,219,0
97,90,220,10.392
97,90,221,0
97,90,222,0
97,91,223,0
97,91,224,0
97,91,225,0
97,92,226,0
97,92,227,0
97,92,228,0
97,93,229,0
97,93,230,0
97,93,231,0
97,94,232,0
97,94,233,0
97,94,234,14.018
97,95,235,0
97,95,236,0
97,95,237,0
97,96,238,0
97,96,239,0
97,96,240,0
97,97,241,0
97,97,242,0
97,97,243,20.341
97,98,244,0
97,98,245,0
97,98,246,6.9229999
97,99,247,0
97,99,248,0
97,99,249,0
97,100,250,0
97,100,251,0
97,100,252,6.7350001
97,101,253,0
97,101,254,0
97,101,255,60.626999
97,102,256,0
97,102,257,0
97,102,258,0
97,103,259,0
97,103,260,0
97,103,261,16.426001
97,104,262,0
97,104,263,0
97,104,264,0
97,105,265,0
97,105,266,0
97,105,267,0
97,106,268,12.389
97,106,269,0
97,106,270,0
98,86,208,0
98,86,209,0
98,86,210,0
98,87,211,0
98,87,212,0
98,87,213,0
98,88,214,0
98,88,215,0
98,88,216,0
98,89,217,0
98,89,218,0
98,89,219,15.303
98,90,220,0
98,90,221,0
98,90,222,13.463
98,91,223,0
98,91,224,0
98,91,225,0
98,92,226,0
98,92,227,0
98,92,228,0
98,93,229,0
98,93,230,0
98,93,231,0
98,94,232,0
98,94,233,0
98,94,234,15.197
98,95,235,16.826
98,95,236,0
98,95,237,0
98,96,238,0
98,96,239,0
98,96,240,0
98,97,241,0
98,97,242,0
98,97,243,61.824001
98,98,244,0
98,98,245,0
98,98,246,13.968
98,99,247,0
98,99,248,0
98,99,249,0
98,100,250,0
98,100,251,0
98,100,252,15.33
98,101,253,0
98,101,254,0
98,101,255,0
98,102,256,0
98,102,257,0
98,102,258,0
98,103,259,0
98,103,260,0
98,103,261,20.136
98,104,262,0
98,104,263,0
98,104,264,0
98,105,265,0
98,105,266,0
98,105,267,25.982
98,106,268,0
98,106,269,0
98,106,270,19.862
99,86,208,2.289
99,86,209,0
99,86,210,0
99,87,211,5.9860001
99,87,212,0
99,87,213,20.245001
99,88,214,0
99,88,215,0
99,88,216,0
99,89,217,0
99,89,218,0
99,89,219,0
99,90,220,0
99,90,221,24.900999
99,90,222,6.2459998
99,91,223,0
99,91,224,0
99,91,225,0
99,92,226,0
99,92,227,0
99,92,228,0
99,93,229,0
99,93,230,0
99,93,231,0
99,94,232,0
99,94,233,0
99,94,234,0
99,95,235,0
99,95,236,3.5810001
99,95,237,0
99,96,238,0
99,96,239,0
99,96,240,0
99,97,241,0
99,97,242,0
99,97,243,0
99,98,244,0
99,98,245,5.7639999
99,98,246,2.8239999
99,99,247,0
99,99,248,0
99,99,249,0
99,100,250,2.3629999
99,100,251,0
99,100,252,19.391001
99,101,253,0
99,101,254,0
99,101,255,0
99,102,256,4.9590001
99,102,257,0
99,102,258,0
99,103,259,0
99,103,260,0
99,103,261,16.048
99,104,262,0
99,104,263,5.283
99,104,264,6.2329998
99,105,265,0
99,105,266,0
99,105,267,7.6539998
99,106,268,48.870998
99,106,269,31.555
99,106,270,0
100,86,208,0
100,86,209,0
100,86,210,0
100,87,211,0
100,87,212,0
100,87,213,0
100,88,214,0
100,88,215,0
100,88,216,0
100,89,217,0
100,89,218,0
100,89,219,0
100,90,220,0
100,90,221,0
100,90,222,0
100,91,223,0
100,91,224,0
100,91,225,0
100,92,226,0
100,92,227,0
100,92,228,0
100,93,229,0
100,93,230,0
100,93,231,0
100,94,232,0
100,94,233,0
100,94,234,29.018999
100,95,235,0
100,95,236,0
100,95,237,0
100,96,238,0
100,96,239,0
100,96,240,0
100,97,241,0
100,97,242,0
100,97,243,0
100,98,244,0
100,98,245,0
100,98,246,28.621
100,99,247,0
100,99,248,0
100,99,249,0
100,100,250,0
100,100,251,0
100,100,252,27.000999
100,101,253,47.794998
100,101,254,0
100,101,255,0
100,102,256,0
100,102,257,0
100,102,258,0
100,103,259,0
100,103,260,0
100,103,261,0
100,104,262,28.895
100,104,263,0
100,104,264,0
100,105,265,0
100,105,266,0
100,105,267,15.516
100,106,268,0
100,106,269,0
100,106,270,0
101,86,208,40.783001
101,86,209,0
101,86,210,0
101,87,211,0
101,87,212,0
101,87,213,0
101,88,214,0
101,88,215,0
101,88,216,0
101,89,217,0
101,89,218,0
101,89,219,0
101,90,220,0
101,90,221,0
101,90,222,36.582001
101,91,223,0
101,91,224,0
101,91,225,0
101,92,226,0
101,92,227,0
101,92,228,0
101,93,229,0
101,93,230,0
101,93,231,0
101,94,232,0
101,94,233,0
101,94,234,26.32
101,95,235,0
101,95,236,0
101,95,237,0
101,96,238,0
101,96,239,0
101,96,240,0
101,97,241,0
101,97,242,0
101,97,243,0
101,98,244,0
101,98,245,0
101,98,246,27.768999
101,99,247,0
101,99,248,0
101,99,249,0
101,100,250,0
101,100,251,0
101,100,252,13.753
101,101,253,0
101,101,254,0
101,101,255,0
101,102,256,0
101,102,257,0
101,102,258,0
101,103,259,0
101,103,260,0
101,103,261,0
101,104,262,0
101,104,263,0
101,104,264,0
101,105,265,0
101,105,266,0
101,105,267,0
101,106,268,0
101,106,269,0
101,106,270,0
102,86,208,0
102,86,209,0
102,86,210,0
102,87,211,0
102,87,212,0
102,87,213,0
102,88,214,0
102,88,215,0
102,88,216,0
102,89,217,0
102,89,218,0
102,89,219,0
102,90,220,0
102,90,221,0
102,90,222,0
102,91,223,0
102,91,224,0
102,91,225,0
102,92,226,0
102,92,227,0
102,92,228,0
102,93,229,0
102,93,230,0
102,93,231,0
102,94,232,0
102,94,233,0
102,94,234,0
102,95,235,0
102,95,236,0
102,95,237,0
102,96,238,0
102,96,239,0
102,96,240,0
102,97,241,0
102,97,242,0
102,97,243,0
102,98,244,0
102,98,245,0
102,98,246,0
102,99,247,0
102,99,248,0
102,99,249,0
102,100,250,0
102,100,251,0
102,100,252,0
102,101,253,0
102,101,254,0
102,101,255,0
102,102,256,0
102,102,257,0
102,102,258,0
102,103,259,0
102,103,260,0
102,103,261,0
102,104,262,0
102,104,263,0
102,104,264,0
102,105,265,0
102,105,266,0
102,105,267,0
102,106,268,0
102,106,269,0
102,106,270,0
103,86,208,21.927999
103,86,209,0
103,86,210,0
103,87,211,0
103,87,212,0
103,87,213,0
103,88,214,39.946999
103,88,215,0
103,88,216,0
103,89,217,0
103,89,218,0
103,89,219,0
103,90,220,0
103,90,221,0
103,90,222,0
103,91,223,0
103,91,224,0
103,91,225,0
103,92,226,0
103,92,227,0
103,92,228,0
103,93,229,56.583
103,93,230,0
103,93,231,0
103,94,232,0
103,94,233,0
103,94,234,0
103,95,235,0
103,95,236,0
103,95,237,0
103,96,238,0
103,96,239,0
103,96,240,0
103,97,241,27.412001
103,97,242,0
103,97,243,0
103,98,244,53.959
103,98,245,0
103,98,246,0
103,99,247,0
103,99,248,0
103,99,249,0
103,100,250,0
103,100,251,0
103,100,252,0
103,101,253,51.757
103,101,254,0
103,101,255,0
103,102,256,0
103,102,257,0
103,102,258,0
103,103,259,0
103,103,260,0
103,103,261,0
103,104,262,0
103,104,263,0
103,104,264,0
103,105,265,0
103,105,266,0
103,105,267,0
103,106,268,0
103,106,269,0
103,106,270,0
104,86,208,0
104,86,209,0
104,86,210,0
104,87,211,0
104,87,212,0
104,87,213,0
104,88,214,0
104,88,215,0
104,88,216,0
104,89,217,0
104,89,218,0
104,89,219,79.949997
104,90,220,0
104,90,221,0
104,90,222,0
104,91,223,0
104,91,224,0
104,91,225,0
104,92,226,0
104,92,227,0
104,92,228,0
104,93,229,0
104,93,230,0
104,93,231,0
104,94,232,0
104,94,233,0
104,94,234,87.523003
104,95,235,0
104,95,236,0
104,95,237,0
104,96,238,0
104,96,239,0
104,96,240,0
104,97,241,0
104,97,242,0
104,97,243,0
104,98,244,0
104,98,245,0
104,98,246,12.907
104,99,247,0
104,99,248,0
104,99,249,0
104,100,250,0
104,100,251,0
104,100,252,63.424999
104,101,253,0
104,101,254,0
104,101,255,0
104,102,256,0
104,102,257,0
104,102,258,0
104,103,259,0
104,103,260,0
104,103,261,0
104,104,262,0
104,104,263,0
104,104,264,0
104,105,265,0
104,105,266,0
104,105,267,0
104,106,268,0
104,106,269,0
104,106,270,0
105,86,208,0
105,86,209,0
105,86,210,0
105,87,211,0
105,87,212,0
105,87,213,0
105,88,214,0
105,88,215,0
105,88,216,0
105,89,217,0
105,89,218,0
105,89,219,0
105,90,220,98.257004
105,90,221,0
105,90,222,0
105,91,223,0
105,91,224,0
105,91,225,23.034
105,92,226,0
105,92,227,0
105,92,228,0
105,93,229,0
105,93,230,0
105,93,231,0
105,94,232,0
105,94,233,198.131
105,94,234,0
105,95,235,0
105,95,236,0
105,95,237,0
105,96,238,0
105,96,239,0
105,96,240,0
105,97,241,43.325001
105,97,242,74.732002
105,97,243,0
105,98,244,0
105,98,245,0
105,98,246,0
105,99,247,0
105,99,248,0
105,99,249,0
105,100,250,0
105,100,251,0
105,100,252,0
105,101,253,0
105,101,254,0
105,101,255,0
105,102,256,0
105,102,257,0
105,102,258,0
105,103,259,0
105,103,260,0
105,103,261,0
105,104,262,0
105,104,263,0
105,104,264,0
105,105,265,0
105,105,266,0
105,105,267,0
105,106,268,24.212999
105,106,269,0
105,106,270,0
106,86,208,0
106,86,209,0
106,86,210,0
106,87,211,0
106,87,212,0
106,87,213,0
106,88,214,0
106,88,215,0
106,88,216,0
106,89,217,0
106,89,218,16.906
106,89,219,0
106,90,220,80.420998
106,90,221,0
106,90,222,0
106,91,223,0
106,91,224,0
106,91,225,0
106,92,226,0
106,92,227,26.927999
106,92,228,0
106,93,229,0
106,93,230,0
106,93,231,0
106,94,232,71.389
106,94,233,0
106,94,234,0
106,95,235,8.2379999
106,95,236,0
106,95,237,0
106,96,238,30.077999
106,96,239,0
106,96,240,0
106,97,241,0
106,97,242,0
106,97,243,0
106,98,244,0
106,98,245,0
106,98,246,0
106,99,247,0
106,99,248,0
106,99,249,0
106,100,250,0
106,100,251,29.184999
106,100,252,0
106,101,253,0
106,101,254,0
106,101,255,0
106,102,256,0
106,102,257,0
106,102,258,0
106,103,259,16.098
106,103,260,24.923
106,103,261,0
106,104,262,68.348999
106,104,263,72.351997
106,104,264,0
106,105,265,0
106,105,266,0
106,105,267,0
106,106,268,0
106,106,269,0
106,106,270,0
107,86,208,0
107,86,209,0
107,86,210,0
107,87,211,0
107,87,212,0
107,87,213,0
107,88,214,0
107,88,215,0
107,88,216,0
107,89,217,40.716
107,89,218,0
107,89,219,0
107,90,220,0
107,90,221,0
107,90,222,17.049999
107,91,223,0
107,91,224,0
107,91,225,0
107,92,226,33.452999
107,92,227,0
107,92,228,0
107,93,229,0
107,93,230,0
107,93,231,0
107,94,232,0
107,94,233,0
107,94,234,20.663
107,95,235,30.559
107,95,236,0
107,95,237,0
107,96,238,0
107,96,239,0
107,96,240,0
107,97,241,0
107,97,242,0
107,97,243,0
107,98,244,0
107,98,245,0
107,98,246,0
107,99,247,0
107,99,248,0
107,99,249,0
107,100,250,0
107,100,251,0
107,100,252,13.728
107,101,253,0
107,101,254,0
107,101,255,0
107,102,256,0
107,102,257,0
107,102,258,0
107,103,259,0
107,103,260,0
107,103,261,0
107,104,262,28.569
107,104,263,0
107,104,264,0
107,105,265,0
107,105,266,0
107,105,267,0
107,106,268,0
107,106,269,0
107,106,270,0
108,86,208,0
108,86,209,0
108,86,210,0
108,87,211,0
108,87,212,0
108,87,213,0
108,88,214,0
108,88,215,0
108,88,216,0
108,89,217,0
