[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
44267,-2.2469623,1,2,-1,-2,2016-11-09 18:12:58.8670000 +00:00
44268,42.889606,1,2,1,-2,2016-11-09 18:13:27.3530000 +00:00
44269,-19.268486,1,1,-1,-1,2016-11-09 18:14:08.4900000 +00:00
44270,-4.714797,1,1,-1,-1,2016-11-09 18:15:40.7030000 +00:00
44271,9.2615156,1,2,1,-2,2016-11-09 18:15:51.3730000 +00:00
44272,-19.074541,1,4,-1,-4,2016-11-09 18:17:24.6300000 +00:00
44273,-25.153055,1,3,-1,-3,2016-11-09 18:18:12.5230000 +00:00
44274,-6.3396673,1,4,-1,-4,2016-11-09 18:18:49.8530000 +00:00
44275,-3.227108,1,2,-1,-2,2016-11-09 18:18:58.1070000 +00:00
44276,4.9036112,1,3,1,-3,2016-11-09 18:19:42.1270000 +00:00
44277,3.2185564,1,2,1,-2,2016-11-09 18:19:53.4700000 +00:00
44278,4.6240902,1,2,1,-2,2016-11-09 18:20:51.3000000 +00:00
44279,1.3602896,1,1,1,-1,2016-11-09 18:21:33.6200000 +00:00
44280,55.287186,1,40,1,-40,2016-11-09 18:21:51.7500000 +00:00
44281,58.130981,1,40,1,-40,2016-11-09 18:22:17.2700000 +00:00
44282,6.1359243,1,3,1,-3,2016-11-09 18:23:20.9500000 +00:00
44283,48.884079,1,10,1,-10,2016-11-09 18:23:23.4930000 +00:00
44284,-7.4801745,1,5,-1,-5,2016-11-09 18:23:46.8470000 +00:00
44285,-7.798408,1,6,-1,-6,2016-11-09 18:24:06.0670000 +00:00
44286,19.393648,1,3,1,-3,2016-11-09 18:24:22.1330000 +00:00
44287,73.432533,1,5,1,-5,2016-11-09 18:24:36.6270000 +00:00
44288,-9.0019751,1,6,-1,-6,2016-11-09 18:24:53.1000000 +00:00
44289,-4.6065364,1,3,-1,-3,2016-11-09 18:25:08.0270000 +00:00
44290,22.874014,1,5,1,-5,2016-11-09 18:25:26.9670000 +00:00
44291,8.9739885,1,5,1,-5,2016-11-09 18:25:27.3870000 +00:00
44292,12.015973,1,3,1,-3,2016-11-09 18:25:33.3470000 +00:00
44293,7.8820782,1,5,1,-5,2016-11-09 18:27:02.6100000 +00:00
44294,4.624352,1,3,1,-3,2016-11-09 18:27:08.6630000 +00:00
44295,4.1688356,1,3,1,-3,2016-11-09 18:27:27.8370000 +00:00
44296,-15.980517,1,3,-1,-3,2016-11-09 21:15:07.1670000 +00:00
44297,9.4783812,1,3,1,-3,2016-11-09 21:16:16.9130000 +00:00
44298,14.91206,1,10,1,-10,2016-11-09 22:49:30.7630000 +00:00
44299,17.467476,1,10,1,-10,2016-11-09 22:51:09.6500000 +00:00
44300,18.126883,1,5,1,-5,2016-11-09 22:53:08.8970000 +00:00
44301,12.205631,1,5,1,-5,2016-11-09 22:53:23.1700000 +00:00
44302,55.549683,1,5,1,-5,2016-11-09 22:53:54.3700000 +00:00
44303,45.41777,1,5,1,-5,2016-11-09 22:54:03.9670000 +00:00
44304,27.363472,1,10,1,-10,2016-11-09 22:54:27.3030000 +00:00
44305,27.553267,1,10,1,-10,2016-11-09 22:54:56.0070000 +00:00
44306,23.872784,1,5,1,-5,2016-11-09 22:55:42.1830000 +00:00
44307,26.410492,1,5,1,-5,2016-11-09 22:56:12.4930000 +00:00
44308,19.050728,1,5,1,-5,2016-11-09 22:56:48.3100000 +00:00
44309,15.680368,1,5,1,-5,2016-11-09 22:57:03.7400000 +00:00
44310,14.726339,1,10,1,-10,2016-11-09 22:57:27.4070000 +00:00
44311,8.2479563,1,5,1,-5,2016-11-09 22:58:15.0630000 +00:00
44312,7.9946346,1,5,1,-5,2016-11-09 22:58:30.8330000 +00:00
44313,3.4934757,1,2,1,-2,2016-11-09 23:54:39.4070000 +00:00
44314,5.9709463,1,5,1,-5,2016-11-09 23:55:33.9100000 +00:00
44315,15.988666,1,5,1,-5,2016-11-09 23:56:35.8430000 +00:00
44316,13.000242,1,10,1,-10,2016-11-09 23:57:13.1270000 +00:00
44317,18.657328,1,2,1,-2,2016-11-09 23:57:46.2930000 +00:00
44318,17.362062,1,10,1,-10,2016-11-09 23:59:35.7570000 +00:00
44319,7.4246826,1,3,1,-3,2016-11-10 00:00:51.4800000 +00:00
44320,20.178469,1,15,1,-15,2016-11-10 00:01:16.2700000 +00:00
44321,11.025603,1,8,1,-8,2016-11-10 00:02:15.3170000 +00:00
44322,15.912065,1,10,1,-10,2016-11-10 00:02:51.2100000 +00:00
44323,8.3888693,1,5,1,-5,2016-11-10 00:03:29.9130000 +00:00
44324,9.6283016,1,2,1,-2,2016-11-10 00:04:04.3600000 +00:00
44325,8.6195879,1,6,1,-6,2016-11-10 00:05:03.8270000 +00:00
44326,13.348701,1,10,1,-10,2016-11-10 00:05:51.0770000 +00:00
44327,4.033638,1,3,1,-3,2016-11-10 00:07:36.9870000 +00:00
44328,3.1329606,1,2,1,-2,2016-11-10 00:08:19.3870000 +00:00
44329,3.0144002,1,2,1,-2,2016-11-10 00:09:29.2600000 +00:00
44331,-4.5357499E-2,1,9.9999998E-3,-1,-9.9999998E-3,2016-11-10 04:00:54.1670000 +00:00
44332,-65.662369,1,27.32,-1,-27.32,2016-11-10 04:01:15.3170000 +00:00
44333,39.834831,1,27.32,1,-27.32,2016-11-10 04:01:31.3400000 +00:00
44334,14.439072,1,5,1,-5,2016-11-10 14:05:26.2370000 +00:00
44335,6.4857483,1,5,1,-5,2016-11-10 14:06:35.7830000 +00:00
44336,13.191983,1,5,1,-5,2016-11-10 14:07:28.6830000 +00:00
44337,6.5094194,1,5,1,-5,2016-11-10 14:07:59.2900000 +00:00
44338,6.730123,1,5,1,-5,2016-11-10 14:08:53.8430000 +00:00
44339,8.2778206,1,5,1,-5,2016-11-10 14:09:33.6530000 +00:00
44340,7.0180526,1,5,1,-5,2016-11-10 14:10:00.1900000 +00:00
44341,6.5156183,1,5,1,-5,2016-11-10 14:10:31.9530000 +00:00
44342,34.236141,1,5,1,-5,2016-11-10 14:12:39.6230000 +00:00
44343,26.262554,1,5,1,-5,2016-11-10 14:12:56.8430000 +00:00
44344,24.135695,1,5,1,-5,2016-11-10 14:13:58.7600000 +00:00
44345,10.640415,1,5,1,-5,2016-11-10 14:14:20.5370000 +00:00
44346,49.74345,1,5,1,-5,2016-11-10 14:14:55.4200000 +00:00
44347,6.6333594,1,5,1,-5,2016-11-10 14:15:24.2330000 +00:00
44348,6.8096666,1,5,1,-5,2016-11-10 14:15:44.4200000 +00:00
44349,8.5162621,1,5,1,-5,2016-11-10 14:18:03.4630000 +00:00
44350,13.220647,1,5,1,-5,2016-11-10 14:19:04.1770000 +00:00
44351,12.215148,1,5,1,-5,2016-11-10 14:20:08.5130000 +00:00
44352,27.793354,1,5,1,-5,2016-11-10 14:21:29.3200000 +00:00
44353,10.085289,1,5,1,-5,2016-11-10 14:22:30.6130000 +00:00
44354,72.66716,1,10,1,-10,2016-11-10 16:05:50.0070000 +00:00
44355,80.296616,1,10,1,-10,2016-11-10 16:06:28.1470000 +00:00
44356,76.481453,1,10,1,-10,2016-11-10 16:06:46.7900000 +00:00
44357,118.5764,1,10,1,-10,2016-11-10 16:07:18.9400000 +00:00
44358,77.231888,1,10,1,-10,2016-11-10 16:07:40.3600000 +00:00
44359,73.788589,1,10,1,-10,2016-11-10 16:07:55.9770000 +00:00
44360,91.129707,1,10,1,-10,2016-11-10 16:08:09.2200000 +00:00
44361,-35.338959,1,7.4400001,-1,-7.4400001,2016-11-10 20:52:58.6600000 +00:00
44362,10.788316,1,7.4400001,1,-7.4400001,2016-11-10 20:53:30.7200000 +00:00
44363,-4.3068776,1,3,-1,-3,2016-11-10 21:00:30.1400000 +00:00
44364,-6.7928023,1,4,-1,-4,2016-11-10 21:00:55.1470000 +00:00
44365,30.599199,1,7,1,-7,2016-11-10 21:01:42.9300000 +00:00
44366,-2.6352198,1,2,-1,-2,2016-11-10 21:03:17.6230000 +00:00
44367,2.5679505,1,2,1,-2,2016-11-10 21:03:45.5170000 +00:00
44368,-7.0733347,1,4.9000001,-1,-4.9000001,2016-11-10 21:13:58.8770000 +00:00
44369,32.864376,1,4.9000001,1,-4.9000001,2016-11-10 21:15:04.2870000 +00:00
44370,-43.86631,1,6.8099999,-1,-6.8099999,2016-11-10 21:16:40.1800000 +00:00
44371,9.003561,1,5,1,-5,2016-11-10 21:17:34.7970000 +00:00
44372,-3.3664403,1,2,-1,-2,2016-11-10 21:25:25.8830000 +00:00
44373,5.4602189,1,3.8099999,1,-3.8099999,2016-11-10 21:25:40.2370000 +00:00
44374,68.968834,1,13,1,-13,2016-11-10 21:25:52.6230000 +00:00
44375,53.045906,1,12,1,-12,2016-11-10 21:26:16.7100000 +00:00
44376,34.364532,1,10,1,-10,2016-11-10 21:26:40.6700000 +00:00
44377,54.451344,1,10,1,-10,2016-11-10 21:26:57.4400000 +00:00
44378,45.827332,1,10,1,-10,2016-11-10 21:27:11.8700000 +00:00
44379,55.23888,1,18,1,-18,2016-11-10 21:27:27.3000000 +00:00
44380,42.429237,1,12,1,-12,2016-11-10 21:27:43.1500000 +00:00
44381,72.624031,1,15,1,-15,2016-11-10 21:27:59.5600000 +00:00
44382,-5.9449716,1,1,-1,-1,2016-11-10 21:45:54.5270000 +00:00
44383,1.43677,1,1,1,-1,2016-11-10 21:46:05.0230000 +00:00
44384,13.932231,1,10,1,-10,2016-11-10 22:16:52.9370000 +00:00
44385,7.5796127,1,5,1,-5,2016-11-10 22:17:25.3070000 +00:00
44386,7.0726132,1,5,1,-5,2016-11-10 22:17:49.6700000 +00:00
44387,-3.4135547,1,2,-1,-2,2016-11-10 22:18:14.8300000 +00:00
44388,8.6650839,1,5,1,-5,2016-11-10 22:18:26.8770000 +00:00
44389,32.916592,1,10,1,-10,2016-11-10 22:18:49.9930000 +00:00
44390,7.0928369,1,5,1,-5,2016-11-10 22:19:05.4600000 +00:00
44391,3.3255868,1,2,1,-2,2016-11-10 22:19:18.5700000 +00:00
44392,31.468065,1,5,1,-5,2016-11-10 22:19:31.1330000 +00:00
44393,30.348215,1,10,1,-10,2016-11-10 22:19:37.0500000 +00:00
44394,8.129652,1,5,1,-5,2016-11-10 22:20:22.9030000 +00:00
44395,14.696765,1,10,1,-10,2016-11-10 22:20:44.2700000 +00:00
44396,24.997503,1,15,1,-15,2016-11-10 22:21:01.0000000 +00:00
44397,16.310326,1,6,1,-6,2016-11-10 22:21:17.1970000 +00:00
44398,-5.7193656,1,3,-1,-3,2016-11-10 22:21:27.6030000 +00:00
44399,12.632895,1,10,1,-10,2016-11-10 22:21:33.0470000 +00:00
44400,7.8157864,1,3,1,-3,2016-11-10 22:21:40.2570000 +00:00
44401,11.483406,1,4,1,-4,2016-11-10 22:21:49.4130000 +00:00
44402,16.61867,1,5,1,-5,2016-11-10 22:22:19.4500000 +00:00
44403,12.856365,1,5,1,-5,2016-11-10 22:22:38.1400000 +00:00
44404,8.3966742,1,5,1,-5,2016-11-10 22:22:51.0770000 +00:00
44405,130.50439,1,20,1,-20,2016-11-10 22:27:04.2530000 +00:00
44406,94.886612,1,20,1,-20,2016-11-10 22:27:20.2900000 +00:00
44407,88.904984,1,20,1,-20,2016-11-10 22:28:09.9170000 +00:00
44408,18.702139,1,10,1,-10,2016-11-10 22:28:59.0770000 +00:00
44409,-48.227959,1,10,-1,-10,2016-11-10 22:29:21.1970000 +00:00
44410,15.438399,1,10,1,-10,2016-11-10 22:29:35.0970000 +00:00
44411,31.435398,1,5,1,-5,2016-11-10 22:29:50.8230000 +00:00
44412,9.5790606,1,1,1,-1,2016-11-10 22:30:27.6870000 +00:00
44413,14.530799,1,2,1,-2,2016-11-10 22:30:59.4500000 +00:00
44414,14.702528,1,3,1,-3,2016-11-10 22:31:14.0530000 +00:00
44415,2.2900519,1,1.5,1,-1.5,2016-11-10 22:31:39.4030000 +00:00
44416,23.250624,1,3,1,-3,2016-11-10 22:31:54.5500000 +00:00
44417,3.5029378,1,2.5,1,-2.5,2016-11-10 22:32:02.9600000 +00:00
44418,20.553675,1,4,1,-4,2016-11-10 22:32:25.4070000 +00:00
44419,12.407441,1,5,1,-5,2016-11-10 22:32:55.7200000 +00:00
44420,8.9037714,1,3,1,-3,2016-11-10 22:33:34.8600000 +00:00
44421,-60.251614,1,15,-1,-15,2016-11-10 22:33:53.4100000 +00:00
44422,82.296982,1,15,1,-15,2016-11-10 22:34:00.4470000 +00:00
44423,-20.116198,1,5,-1,-5,2016-11-10 22:34:22.7530000 +00:00
44424,24.984003,1,5,1,-5,2016-11-10 22:34:40.8500000 +00:00
44425,-8.7557306,1,5,-1,-5,2016-11-10 23:35:41.5170000 +00:00
44426,14.683189,1,5,1,-5,2016-11-10 23:36:25.1330000 +00:00
44427,-53.660248,1,40,-1,-40,2016-11-11 00:06:31.0970000 +00:00
44428,81.142746,1,40,1,-40,2016-11-11 00:07:05.2170000 +00:00
44429,32.592476,1,8,1,-8,2016-11-11 00:36:42.3200000 +00:00
44430,58.864681,1,22,1,-22,2016-11-11 00:38:28.0270000 +00:00
44431,18.181503,1,11,1,-11,2016-11-11 00:38:50.7870000 +00:00
44432,17.61643,1,10,1,-10,2016-11-11 00:39:10.8630000 +00:00
44433,72.559639,1,49,1,-49,2016-11-11 00:39:25.6530000 +00:00
44434,79.172501,1,20,1,-20,2016-11-11 00:51:48.4630000 +00:00
44435,14.6783,1,10,1,-10,2016-11-11 00:52:25.7770000 +00:00
44436,14.138247,1,10,1,-10,2016-11-11 00:53:16.7730000 +00:00
44437,69.651917,1,20,1,-20,2016-11-11 00:53:39.8300000 +00:00
44438,51.164379,1,20,1,-20,2016-11-11 00:54:44.7570000 +00:00
44439,69.601181,1,20,1,-20,2016-11-11 00:55:24.2870000 +00:00
44440,-6.215013,1,3,-1,-3,2016-11-11 01:30:06.8400000 +00:00
44441,11.12956,1,3,1,-3,2016-11-11 01:30:22.8300000 +00:00
44442,-7.0069013,1,1,-1,-1,2016-11-11 01:30:40.0070000 +00:00
44443,3.5190167,1,1,1,-1,2016-11-11 01:30:51.9730000 +00:00
44444,-23.430313,1,12,-1,-12,2016-11-11 01:31:21.7830000 +00:00
44445,16.39657,1,5,1,-5,2016-11-11 01:31:51.3470000 +00:00
44446,16.926346,1,7,1,-7,2016-11-11 01:32:06.4170000 +00:00
44447,-8.7547808,1,5,-1,-5,2016-11-11 01:33:17.6430000 +00:00
44448,11.16218,1,5,1,-5,2016-11-11 01:34:31.8530000 +00:00
44449,-14.839091,1,5,-1,-5,2016-11-11 01:35:06.7500000 +00:00
44450,5.7877975,1,2,1,-2,2016-11-11 01:35:17.6570000 +00:00
44451,6.386858,1,3,1,-3,2016-11-11 01:35:37.2500000 +00:00
44452,29.019432,1,20,1,-20,2016-11-11 03:43:41.0130000 +00:00
44453,28.62109,1,20,1,-20,2016-11-11 03:44:48.7170000 +00:00
44454,27.001408,1,20,1,-20,2016-11-11 03:45:34.4400000 +00:00
44455,47.794525,1,20,1,-20,2016-11-11 03:46:01.0400000 +00:00
44456,28.895472,1,10,1,-10,2016-11-11 03:46:56.8230000 +00:00
44457,15.516314,1,10,1,-10,2016-11-11 03:47:09.1030000 +00:00
44458,6.180603,1,3,1,-3,2016-11-11 03:47:41.8470000 +00:00
44459,7.5116935,1,1,1,-1,2016-11-11 03:48:14.7630000 +00:00
44460,2.8568499,1,2,1,-2,2016-11-11 03:48:44.5100000 +00:00
44461,7.1202397,1,1,1,-1,2016-11-11 03:48:56.6630000 +00:00
44462,6.1234789,1,1,1,-1,2016-11-11 03:49:03.3570000 +00:00
44463,-2.0591714,1,1,-1,-1,2016-11-11 03:49:11.4830000 +00:00
44464,2.6236465,1,1,1,-1,2016-11-11 03:49:19.1730000 +00:00
44465,2.7332408,1,2,1,-2,2016-11-11 03:50:25.6630000 +00:00
44466,4.0982618,1,2,1,-2,2016-11-11 03:51:00.0900000 +00:00
44467,5.6894979,1,2,1,-2,2016-11-11 03:51:14.6300000 +00:00
44468,6.8820148,1,5,1,-5,2016-11-11 03:51:29.6070000 +00:00
44469,4.1583042,1,3,1,-3,2016-11-11 03:51:57.1400000 +00:00
44470,9.3465528,1,2,1,-2,2016-11-11 03:53:11.3030000 +00:00
44471,4.0550122,1,3,1,-3,2016-11-11 03:53:16.7300000 +00:00
44472,21.956469,1,1,1,-1,2016-11-11 03:53:26.6230000 +00:00
44473,5.1915894,1,2,1,-2,2016-11-11 03:54:28.2870000 +00:00
44474,5.6299286,1,1,1,-1,2016-11-11 03:54:35.1670000 +00:00
44475,4.5832877,1,2,1,-2,2016-11-11 03:54:39.6600000 +00:00
44476,10.850079,1,1,1,-1,2016-11-11 03:54:56.8670000 +00:00
44477,4.3240943,1,1,1,-1,2016-11-11 03:55:11.9230000 +00:00
44478,4.7703929,1,1,1,-1,2016-11-11 03:55:18.7530000 +00:00
44479,10.53463,1,1,1,-1,2016-11-11 03:55:52.3400000 +00:00
44480,6.8352432,1,1,1,-1,2016-11-11 03:56:00.3900000 +00:00
44481,6.5798531,1,1,1,-1,2016-11-11 03:56:21.4500000 +00:00
44482,7.8725586,1,1,1,-1,2016-11-11 03:56:26.7070000 +00:00
44483,7.0534854,1,2,1,-2,2016-11-11 03:57:29.2630000 +00:00
44484,5.545516,1,2,1,-2,2016-11-11 03:57:42.7570000 +00:00
44485,5.6435623,1,2,1,-2,2016-11-11 03:57:48.7030000 +00:00
44486,24.867691,1,10,1,-10,2016-11-11 04:31:45.1870000 +00:00
44487,27.395092,1,10,1,-10,2016-11-11 04:32:45.3730000 +00:00
44488,59.32333,1,10,1,-10,2016-11-11 04:34:09.8170000 +00:00
44489,26.689308,1,10,1,-10,2016-11-11 04:35:01.7470000 +00:00
44490,25.57625,1,10,1,-10,2016-11-11 04:35:56.7070000 +00:00
44491,57.660183,1,10,1,-10,2016-11-11 04:37:24.3000000 +00:00
44492,44.880703,1,10,1,-10,2016-11-11 04:38:16.8570000 +00:00
44493,17.3927,1,10,1,-10,2016-11-11 04:39:54.4370000 +00:00
44494,168.38791,1,20,1,-20,2016-11-11 04:40:35.8230000 +00:00
44495,-17.582781,1,2,-1,-2,2016-11-11 05:30:48.8530000 +00:00
44496,-4.6900382,1,1,-1,-1,2016-11-11 05:32:20.1130000 +00:00
44497,-9.3484583,1,2,-1,-2,2016-11-11 05:32:41.0630000 +00:00
44498,-9.8509722,1,4,-1,-4,2016-11-11 05:33:30.2970000 +00:00
44499,-5.1535645,1,2,-1,-2,2016-11-11 05:33:42.1830000 +00:00
44500,20.028564,1,8,1,-8,2016-11-11 05:34:02.5730000 +00:00
44501,6.9428558,1,3,1,-3,2016-11-11 05:34:07.5670000 +00:00
44502,-1.6832985,1,1,-1,-1,2016-11-11 05:34:18.3600000 +00:00
44503,-4.5730753,1,1,-1,-1,2016-11-11 05:34:27.2230000 +00:00
44504,10.847265,1,2,1,-2,2016-11-11 05:34:44.1000000 +00:00
44505,-10.354425,1,2,-1,-2,2016-11-11 05:35:07.1900000 +00:00
44506,-16.599758,1,7,-1,-7,2016-11-11 05:35:29.5900000 +00:00
44507,-15.66846,1,6,-1,-6,2016-11-11 05:35:35.1270000 +00:00
44508,15.233982,1,7,1,-7,2016-11-11 05:35:56.9370000 +00:00
44509,6.1709204,1,3,1,-3,2016-11-11 05:36:01.1330000 +00:00
44510,5.0858927,1,1,1,-1,2016-11-11 05:36:28.4330000 +00:00
44511,1.3295916,1,1,1,-1,2016-11-11 05:36:42.5070000 +00:00
44512,1.3252391,1,1,1,-1,2016-11-11 05:36:45.5770000 +00:00
44513,7.1998844,1,2,1,-2,2016-11-11 05:37:22.2370000 +00:00
44514,30.578672,1,5,1,-5,2016-11-11 08:39:48.1200000 +00:00
44515,21.891567,1,10,1,-10,2016-11-11 08:40:14.9970000 +00:00
44516,12.142673,1,5,1,-5,2016-11-11 08:40:46.4970000 +00:00
44517,39.523293,1,10,1,-10,2016-11-11 08:41:09.0370000 +00:00
44518,14.625264,1,5,1,-5,2016-11-11 08:41:54.1370000 +00:00
44519,13.401948,1,10,1,-10,2016-11-11 08:42:07.1170000 +00:00
44520,7.4470148,1,5,1,-5,2016-11-11 08:42:34.1030000 +00:00
44521,11.603056,1,6,1,-6,2016-11-11 08:43:08.5630000 +00:00
44522,32.937527,1,5,1,-5,2016-11-11 08:43:31.9470000 +00:00
44523,29.811386,1,5,1,-5,2016-11-11 08:44:13.8670000 +00:00
44524,36.759354,1,4,1,-4,2016-11-11 08:44:29.1070000 +00:00
44525,12.449594,1,5,1,-5,2016-11-11 08:44:46.0800000 +00:00
44526,8.3053942,1,5,1,-5,2016-11-11 08:45:05.4400000 +00:00
44527,22.754383,1,5,1,-5,2016-11-11 08:45:23.9730000 +00:00
44528,22.999582,1,5,1,-5,2016-11-11 08:45:30.2900000 +00:00
44529,7.3159032,1,5,1,-5,2016-11-11 08:46:06.2000000 +00:00
44530,11.20145,1,5,1,-5,2016-11-11 08:46:38.3230000 +00:00
44531,43.126247,1,5,1,-5,2016-11-11 13:33:48.2870000 +00:00
44532,19.686525,1,10,1,-10,2016-11-11 13:34:33.2630000 +00:00
44533,34.896088,1,5,1,-5,2016-11-11 13:35:15.3970000 +00:00
44534,29.893532,1,5,1,-5,2016-11-11 13:37:35.1130000 +00:00
44535,14.710596,1,2,1,-2,2016-11-11 13:38:21.6300000 +00:00
44536,10.739997,1,2,1,-2,2016-11-11 13:38:30.4470000 +00:00
44537,11.605699,1,5,1,-5,2016-11-11 13:39:18.0400000 +00:00
44538,37.937012,1,10,1,-10,2016-11-11 13:40:15.6670000 +00:00
44539,39.855274,1,10,1,-10,2016-11-11 13:40:31.7030000 +00:00
44540,15.947786,1,3,1,-3,2016-11-11 13:42:03.5100000 +00:00
44541,33.548588,1,5,1,-5,2016-11-11 13:42:12.8230000 +00:00
44542,37.667381,1,20,1,-20,2016-11-11 13:43:49.9170000 +00:00
44543,28.401443,1,10,1,-10,2016-11-11 13:44:08.7630000 +00:00
44544,14.555279,1,8,1,-8,2016-11-11 13:45:42.0030000 +00:00
44545,-18.876766,1,5,-1,-5,2016-11-11 14:38:51.9370000 +00:00
44546,4.8568592,1,3,1,-3,2016-11-11 14:39:22.9030000 +00:00
44547,6.745223,1,2,1,-2,2016-11-11 14:39:55.8200000 +00:00
44548,24.157043,1,10,1,-10,2016-11-11 16:57:29.3570000 +00:00
44549,-90.169365,1,18,-1,-18,2016-11-11 17:46:37.5570000 +00:00
44550,78.080498,1,18,1,-18,2016-11-11 17:46:55.9630000 +00:00
44551,-78.080482,1,18,-1,-18,2016-11-11 17:47:13.7630000 +00:00
44552,14.023782,1,10,1,-10,2016-11-11 17:47:46.3200000 +00:00
44553,16.633287,1,8,1,-8,2016-11-11 17:48:31.1400000 +00:00
44554,-18.765499,1,5,-1,-5,2016-11-11 18:45:59.2230000 +00:00
44555,-9.0085564,1,2.3299999,-1,-2.3299999,2016-11-11 18:48:02.9930000 +00:00
44556,6.7042294,1,3,1,-3,2016-11-11 18:54:20.8870000 +00:00
44557,7.9823413,1,4.3299999,1,-4.3299999,2016-11-11 18:56:20.0730000 +00:00
44558,-7.5116925,1,1,-1,-1,2016-11-11 22:29:55.2530000 +00:00
44559,2.471992,1,1,1,-1,2016-11-11 22:30:27.2800000 +00:00
44560,7.4415154,1,5,1,-5,2016-11-11 22:35:37.1270000 +00:00
44561,7.5304799,1,5,1,-5,2016-11-11 22:36:48.1870000 +00:00
44562,23.810345,1,5,1,-5,2016-11-11 22:37:58.9630000 +00:00
44563,73.563263,1,10,1,-10,2016-11-11 22:38:50.3800000 +00:00
44564,38.832756,1,5,1,-5,2016-11-11 22:39:24.2000000 +00:00
44565,33.502132,1,5,1,-5,2016-11-11 22:40:00.3000000 +00:00
44566,47.775078,1,5,1,-5,2016-11-11 22:40:57.0830000 +00:00
44567,18.393013,1,3,1,-3,2016-11-11 22:41:57.7970000 +00:00
44568,15.764663,1,2,1,-2,2016-11-11 22:42:07.2830000 +00:00
44569,11.56562,1,3,1,-3,2016-11-11 22:42:52.1970000 +00:00
44570,15.629595,1,5,1,-5,2016-11-11 22:43:10.5100000 +00:00
44571,16.483234,1,2,1,-2,2016-11-11 22:43:56.3570000 +00:00
44572,11.732347,1,2,1,-2,2016-11-11 22:44:05.2200000 +00:00
44573,20.976625,1,15,1,-15,2016-11-11 22:44:16.6230000 +00:00
44574,42.412212,1,10,1,-10,2016-11-11 22:44:44.3130000 +00:00
44575,24.030802,1,5,1,-5,2016-11-11 22:45:08.3070000 +00:00
44576,41.640129,1,10,1,-10,2016-11-11 22:45:12.2670000 +00:00
44577,33.441811,1,15,1,-15,2016-11-11 22:45:35.6830000 +00:00
44578,24.466578,1,5,1,-5,2016-11-11 22:45:58.6770000 +00:00
44579,19.167036,1,5,1,-5,2016-11-11 22:46:28.1930000 +00:00
44580,27.382456,1,5,1,-5,2016-11-11 22:46:59.8930000 +00:00
44581,9.7296963,1,5,1,-5,2016-11-11 22:47:35.8500000 +00:00
44582,10.197687,1,5,1,-5,2016-11-11 22:48:00.9200000 +00:00
44583,25.554436,1,5,1,-5,2016-11-11 22:48:25.4270000 +00:00
44584,18.176325,1,5,1,-5,2016-11-11 22:48:51.9630000 +00:00
44585,11.078705,1,2,1,-2,2016-11-11 22:49:06.1900000 +00:00
44586,20.607635,1,3,1,-3,2016-11-11 22:49:17.2670000 +00:00
44587,5.3670878,1,3,1,-3,2016-11-11 22:50:05.5330000 +00:00
44588,4.3024693,1,2,1,-2,2016-11-12 03:46:23.2870000 +00:00
44589,26.644714,1,5,1,-5,2016-11-12 03:48:04.5470000 +00:00
44590,13.174335,1,3,1,-3,2016-11-12 03:48:31.0670000 +00:00
44591,21.283354,1,3,1,-3,2016-11-12 03:50:11.5300000 +00:00
44592,4.8172312,1,2,1,-2,2016-11-12 03:50:18.9100000 +00:00
44593,3.367574,1,1,1,-1,2016-11-12 03:50:43.6070000 +00:00
44594,3.1170042,1,1,1,-1,2016-11-12 03:50:49.7670000 +00:00
44595,4.5240016,1,3,1,-3,2016-11-12 03:51:10.5770000 +00:00
44596,17.350988,1,5,1,-5,2016-11-12 03:52:01.0770000 +00:00
44597,6.4945402,1,2,1,-2,2016-11-12 03:52:32.5570000 +00:00
44598,7.4066291,1,1,1,-1,2016-11-12 03:52:38.0470000 +00:00
44599,4.9135652,1,2,1,-2,2016-11-12 03:53:18.2470000 +00:00
44600,2.8203037,1,1,1,-1,2016-11-12 03:53:24.6430000 +00:00
44601,8.7481394,1,1,1,-1,2016-11-12 03:53:47.4970000 +00:00
44602,6.3853483,1,1,1,-1,2016-11-12 03:53:56.5170000 +00:00
44603,16.892292,1,2,1,-2,2016-11-12 03:54:29.0400000 +00:00
44604,3.6565549,1,1,1,-1,2016-11-12 03:54:35.0470000 +00:00
44605,4.7600727,1,1,1,-1,2016-11-12 03:55:25.1700000 +00:00
44606,1.7600541,1,1,1,-1,2016-11-12 03:55:31.4400000 +00:00
44607,1.937991,1,1,1,-1,2016-11-12 03:55:49.5200000 +00:00
44608,4.7872353,1,1,1,-1,2016-11-12 03:55:54.5600000 +00:00
44609,1.6224377,1,1,1,-1,2016-11-12 03:56:15.4630000 +00:00
44610,4.3501887,1,1,1,-1,2016-11-12 03:56:20.6430000 +00:00
44611,4.0396719,1,2,1,-2,2016-11-12 03:56:38.6600000 +00:00
44612,1.5416386,1,1,1,-1,2016-11-12 03:57:06.3500000 +00:00
44613,7.6100197,1,1,1,-1,2016-11-12 03:57:20.8270000 +00:00
44614,12.513137,1,2,1,-2,2016-11-12 03:57:38.6900000 +00:00
44615,4.7346077,1,2,1,-2,2016-11-12 03:57:43.3230000 +00:00
44616,20.414042,1,4,1,-4,2016-11-12 03:58:07.9870000 +00:00
