[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
97,242,30399,44792,261.25848,,,0.34437993,74.731651,0.26762423,2016-11-15 13:46:26.5570000 +00:00
97,242,30403,44793,261.25848,,,0.28195447,0,0,2016-11-15 13:46:36.9300000 +00:00
97,242,30436,44804,261.25848,,,0.25512296,0,0,2016-11-15 15:26:36.6600000 +00:00
97,242,30545,44844,261.25848,,,0.24268046,0,0,2016-11-15 22:46:20.4230000 +00:00
97,242,30679,44889,261.25848,,,0.21958636,0,0,2016-11-16 01:06:03.8330000 +00:00
97,242,30721,44903,261.25848,,,0.19868992,0,0,2016-11-16 01:35:24.8530000 +00:00
97,242,30723,44904,284.21445,,,0.23777032,22.955956,0.2178084,2016-11-16 01:35:36.8800000 +00:00
97,242,30830,44939,284.21445,,,0.22169557,0,0,2016-11-17 04:02:34.6870000 +00:00
97,242,30868,44952,284.21445,,,0.21948966,0,0,2016-11-17 10:15:20.8030000 +00:00
97,242,30935,44974,284.21445,,,0.20878501,0,0,2016-11-17 15:11:27.6430000 +00:00
97,242,31000,44996,284.21445,,,0.19860247,0,0,2016-11-17 16:29:47.1570000 +00:00
97,242,31064,45017,284.21445,,,0.17970295,0,0,2016-11-18 00:17:09.6570000 +00:00
97,242,31087,45025,284.21445,,,0.23934482,0,0,2016-11-18 04:38:51.9670000 +00:00
97,242,31117,45035,284.21445,,,0.23815109,0,0,2016-11-18 13:08:31.2570000 +00:00
97,242,31156,45048,284.21445,,,0.215488,0,0,2016-11-18 21:51:20.7070000 +00:00
97,242,31236,45119,313.21866,,,0.2685259,29.004208,0.24134429,2016-11-18 23:35:02.4400000 +00:00
97,242,31309,45143,313.21866,,,0.26058975,0,0,2016-11-19 00:27:29.5670000 +00:00
97,242,31313,45144,313.21866,,,0.25542971,0,0,2016-11-19 00:27:37.2730000 +00:00
97,242,31316,45145,313.21866,,,0.26058975,0,0,2016-11-19 00:27:53.6070000 +00:00
97,242,31317,45146,320.68503,,,0.27523106,7.4663553,0.26786831,2016-11-19 00:28:01.8770000 +00:00
97,242,31512,45211,324.27148,,,0.28244266,3.5864468,0.27882752,2016-11-20 09:28:49.2970000 +00:00
97,242,31517,45212,324.27148,,,0.2796323,0,0,2016-11-20 09:28:58.2330000 +00:00
97,242,31519,45213,324.27148,,,0.2768499,0,0,2016-11-20 09:29:02.8830000 +00:00
97,242,31615,45245,324.27148,,,0.27409521,0,0,2016-11-21 17:26:22.5230000 +00:00
97,242,31702,45274,324.27148,,,0.26866776,0,0,2016-11-21 20:41:10.0270000 +00:00
97,242,31704,45275,331.5213,,,0.28314909,7.2498116,0.27586925,2016-11-21 20:41:18.4500000 +00:00
97,242,31709,45276,331.5213,,,0.27754238,0,0,2016-11-21 20:41:31.0870000 +00:00
97,242,31807,45309,331.5213,,,0.22723249,0,0,2016-11-22 02:57:21.3400000 +00:00
97,243,26759,43566,0,,,0.20468269,0,0,2016-11-08 03:03:04.0100000 +00:00
97,243,26768,43569,0,,,0.17617202,0,0,2016-11-08 03:03:31.2930000 +00:00
97,243,26774,43571,0,,,0.15940703,0,0,2016-11-08 03:04:01.8530000 +00:00
97,243,26909,43616,0,,,0.12792714,0,0,2016-11-08 04:11:14.5630000 +00:00
97,243,26939,43626,0,,,0.12291104,0,0,2016-11-08 04:32:41.4400000 +00:00
97,243,26970,43637,61.824425,,,0.2063771,61.824425,0.16174836,2016-11-08 04:39:00.0970000 +00:00
97,243,27023,43654,61.824425,,,0.1867377,0,0,2016-11-08 04:58:14.0770000 +00:00
97,243,27158,43699,61.824425,,,0.18121877,0,0,2016-11-08 05:38:05.9170000 +00:00
97,243,27224,43721,61.824425,,,0.17763039,0,0,2016-11-08 05:49:59.5230000 +00:00
97,243,27284,43741,61.824425,,,0.16896726,0,0,2016-11-08 06:21:55.5770000 +00:00
97,243,27524,43821,61.824425,,,0.16728602,0,0,2016-11-08 07:20:46.0030000 +00:00
97,243,27767,43902,61.824425,,,0.15912738,0,0,2016-11-08 13:17:08.3300000 +00:00
97,243,27815,43918,61.824425,,,0.15136667,0,0,2016-11-08 14:21:10.4670000 +00:00
97,243,28010,43983,61.824425,,,0.1483694,0,0,2016-11-08 17:03:56.7870000 +00:00
97,243,28176,44039,74.589462,,,0.16523282,12.765039,0.15667793,2016-11-08 19:35:20.2000000 +00:00
97,243,28260,44067,188.28839,,,0.38158926,113.69894,0.26385471,2016-11-08 20:26:21.6830000 +00:00
97,243,28269,44070,142.87044,,,0.28150925,-45.41795,-0.33026591,2016-11-08 20:34:28.2800000 +00:00
97,243,28275,44072,101.61478,,,0.20594493,-41.255653,-0.24239102,2016-11-08 20:42:28.5270000 +00:00
97,243,28280,44073,101.61478,,,0.21010527,0,0,2016-11-08 20:54:42.6930000 +00:00
97,243,28293,44078,75.202026,,,0.16960649,-26.41276,-0.18930244,2016-11-08 21:45:21.7900000 +00:00
97,243,28298,44079,75.202026,,,0.16133469,0,0,2016-11-08 21:45:42.9270000 +00:00
97,243,28320,44087,74.580582,,,0.16049562,-0.62144572,-0.16091511,2016-11-08 21:56:57.6770000 +00:00
97,243,28325,44088,74.580582,,,9.3828313E-2,0,0,2016-11-08 21:57:12.4970000 +00:00
97,243,28400,44118,74.580582,,,8.9252256E-2,0,0,2016-11-08 22:36:39.0630000 +00:00
97,243,28401,44119,119.97128,,,0.13366994,45.390701,0.11015472,2016-11-08 22:36:45.6300000 +00:00
97,243,28460,44138,119.97128,,,0.17398581,0,0,2016-11-08 23:57:02.0970000 +00:00
97,243,28463,44139,119.97128,,,0.22340219,0,0,2016-11-08 23:57:08.4170000 +00:00
97,243,28481,44145,119.97128,,,0.20214264,0,0,2016-11-09 01:13:40.4770000 +00:00
97,243,28499,44151,119.97128,,,0.20417422,0,0,2016-11-09 04:08:53.2830000 +00:00
97,243,28626,44194,142.37476,,,0.24298711,22.403465,0.22317976,2016-11-09 04:51:11.6530000 +00:00
97,243,28644,44200,133.87437,,,0.22769442,-8.5003824,-0.23528354,2016-11-09 04:53:46.2800000 +00:00
97,243,28649,44201,133.87437,,,0.21658964,0,0,2016-11-09 04:53:56.0470000 +00:00
97,243,28652,44202,133.87437,,,0.21230088,0,0,2016-11-09 04:54:03.1130000 +00:00
97,243,28757,44243,133.87437,,,0.19209778,0,0,2016-11-09 08:18:30.2830000 +00:00
97,243,28796,44256,133.87437,,,0.21230088,0,0,2016-11-09 16:16:27.8700000 +00:00
97,243,28805,44259,133.87437,,,0.20194682,0,0,2016-11-09 16:20:06.7200000 +00:00
97,243,28850,44274,133.87437,,,0.21018843,0,0,2016-11-09 18:18:49.8530000 +00:00
97,243,28853,44275,133.87437,,,0.2144345,0,0,2016-11-09 18:18:58.1070000 +00:00
97,243,28949,44307,133.87437,,,0.20397641,0,0,2016-11-09 22:56:12.4930000 +00:00
97,243,28997,44323,133.87437,,,0.19402841,0,0,2016-11-10 00:03:29.9130000 +00:00
97,243,29000,44324,133.87437,,,0.19018638,0,0,2016-11-10 00:04:04.3600000 +00:00
97,243,29042,44339,133.87437,,,0.18091086,0,0,2016-11-10 14:09:33.6530000 +00:00
97,243,29157,44378,179.70171,,,0.25885752,45.827332,0.2182104,2016-11-10 21:27:11.8700000 +00:00
97,243,29501,44492,179.70171,,,0.23422396,0,0,2016-11-11 04:38:16.8570000 +00:00
97,243,29588,44521,179.70171,,,0.22058384,0,0,2016-11-11 08:43:08.5630000 +00:00
97,243,29657,44544,179.70171,,,0.20362456,0,0,2016-11-11 13:45:42.0030000 +00:00
97,243,29751,44576,221.34183,,,0.27940965,41.640129,0.24015296,2016-11-11 22:45:12.2670000 +00:00
97,243,29846,44607,221.34183,,,0.27662948,0,0,2016-11-12 03:55:49.5200000 +00:00
97,243,29849,44608,221.34183,,,0.27387697,0,0,2016-11-12 03:55:54.5600000 +00:00
97,243,30108,44695,217.64111,,,0.26657933,-3.7007155,-0.27021801,2016-11-14 17:36:51.9970000 +00:00
97,243,30188,44721,217.64111,,,0.2746979,0,0,2016-11-14 22:10:58.6270000 +00:00
97,243,30189,44722,228.15506,,,0.29613379,10.513952,0.28533512,2016-11-14 22:11:11.2930000 +00:00
97,243,30212,44729,228.15506,,,0.30208588,0,0,2016-11-14 23:28:36.2570000 +00:00
97,243,30401,44792,228.15506,,,0.247327,0,0,2016-11-15 13:46:26.5570000 +00:00
97,243,30404,44793,228.15506,,,0.20249423,0,0,2016-11-15 13:46:36.9300000 +00:00
97,243,30437,44804,228.15506,,,0.18322437,0,0,2016-11-15 15:26:36.6600000 +00:00
97,243,30543,44844,252.82755,,,0.22305898,24.672482,0.20265493,2016-11-15 22:46:20.4230000 +00:00
97,243,30680,44889,252.82755,,,0.20183212,0,0,2016-11-16 01:06:03.8330000 +00:00
97,243,30722,44903,252.82755,,,0.18262523,0,0,2016-11-16 01:35:24.8530000 +00:00
97,243,30725,44904,252.82755,,,0.1737185,0,0,2016-11-16 01:35:36.8800000 +00:00
97,243,30828,44939,287.7092,,,0.22958022,34.881649,0.20067859,2016-11-17 04:02:34.6870000 +00:00
97,243,30869,44952,287.7092,,,0.22729586,0,0,2016-11-17 10:15:20.8030000 +00:00
97,243,30933,44974,308.0498,,,0.26498112,20.340591,0.24581389,2016-11-17 15:11:27.6430000 +00:00
97,243,31001,44996,308.0498,,,0.25205785,0,0,2016-11-17 16:29:47.1570000 +00:00
97,243,31062,45017,342.92157,,,0.32323396,34.87178,0.28676483,2016-11-18 00:17:09.6570000 +00:00
97,243,31088,45025,342.92157,,,0.43051255,0,0,2016-11-18 04:38:51.9670000 +00:00
97,243,31118,45035,342.92157,,,0.42836538,0,0,2016-11-18 13:08:31.2570000 +00:00
97,243,31157,45048,342.92157,,,0.38760099,0,0,2016-11-18 21:51:20.7070000 +00:00
97,243,31238,45119,342.92157,,,0.36139673,0,0,2016-11-18 23:35:02.4400000 +00:00
97,243,31310,45143,342.92157,,,0.35071588,0,0,2016-11-19 00:27:29.5670000 +00:00
97,243,31311,45144,348.52182,,,0.36357257,5.6002436,0.35712734,2016-11-19 00:27:37.2730000 +00:00
97,243,31314,45145,342.92157,,,0.35071588,-5.6002479,-0.35712704,2016-11-19 00:27:53.6070000 +00:00
97,243,31319,45146,342.92157,,,0.34377119,0,0,2016-11-19 00:28:01.8770000 +00:00
97,243,31514,45211,342.92157,,,0.34035063,0,0,2016-11-20 09:28:49.2970000 +00:00
97,243,31515,45212,345.8317,,,0.34691426,2.9101276,0.34362754,2016-11-20 09:28:58.2330000 +00:00
97,243,31520,45213,345.8317,,,0.34346241,0,0,2016-11-20 09:29:02.8830000 +00:00
97,243,31616,45245,345.8317,,,0.34004492,0,0,2016-11-21 17:26:22.5230000 +00:00
97,243,31703,45274,345.8317,,,0.33331156,0,0,2016-11-21 20:41:10.0270000 +00:00
97,243,31706,45275,345.8317,,,0.32671154,0,0,2016-11-21 20:41:18.4500000 +00:00
97,243,31707,45276,351.8313,,,0.34004351,5.9996009,0.33335552,2016-11-21 20:41:31.0870000 +00:00
97,243,31808,45309,351.8313,,,0.27840409,0,0,2016-11-22 02:57:21.3400000 +00:00
98,244,26791,43577,69.31472,,,0.30326533,0,0,2016-11-08 03:04:47.4370000 +00:00
98,244,26824,43588,69.31472,,,0.28847492,0,0,2016-11-08 03:06:09.6170000 +00:00
98,244,26887,43609,69.31472,,,0.23618327,0,0,2016-11-08 04:03:23.0070000 +00:00
98,244,26911,43617,69.31472,,,0.17496885,0,0,2016-11-08 04:11:45.0770000 +00:00
98,244,26944,43628,69.31472,,,0.16643552,0,0,2016-11-08 04:33:15.2130000 +00:00
98,244,26974,43638,69.31472,,,0.15059708,0,0,2016-11-08 04:39:14.9330000 +00:00
98,244,26991,43644,98.615417,,,0.19202296,29.300694,0.17064443,2016-11-08 04:40:57.6900000 +00:00
98,244,27000,43647,122.281,,,0.23142846,23.665583,0.21127728,2016-11-08 04:49:57.5600000 +00:00
98,244,27028,43656,122.281,,,0.20940512,0,0,2016-11-08 04:59:50.0000000 +00:00
98,244,27034,43658,122.281,,,0.19919232,0,0,2016-11-08 05:03:52.7200000 +00:00
98,244,27088,43676,122.281,,,0.18023665,0,0,2016-11-08 05:20:18.5470000 +00:00
98,244,27094,43678,122.281,,,0.16308486,0,0,2016-11-08 05:21:53.2700000 +00:00
98,244,27097,43679,122.281,,,0.18023665,0,0,2016-11-08 05:24:32.2500000 +00:00
98,244,27109,43683,122.281,,,0.19919232,0,0,2016-11-08 05:27:54.5500000 +00:00
98,244,27130,43690,122.281,,,0.24329406,0,0,2016-11-08 05:32:06.3200000 +00:00
98,244,27154,43698,122.281,,,0.22912571,0,0,2016-11-08 05:37:53.2000000 +00:00
98,244,27190,43710,122.281,,,0.21578246,0,0,2016-11-08 05:43:58.6000000 +00:00
98,244,27247,43729,122.281,,,0.21363541,0,0,2016-11-08 06:14:06.7670000 +00:00
98,244,27343,43761,122.281,,,0.21150969,0,0,2016-11-08 07:03:24.9830000 +00:00
98,244,27346,43762,122.281,,,0.20940515,0,0,2016-11-08 07:03:31.8930000 +00:00
98,244,27348,43763,126.96877,,,0.21727169,4.6877766,0.21332075,2016-11-08 07:03:40.0200000 +00:00
98,244,27397,43779,126.96877,,,0.20258278,0,0,2016-11-08 07:09:20.3970000 +00:00
98,244,27571,43837,126.96877,,,0.18330444,0,0,2016-11-08 08:13:42.0670000 +00:00
98,244,27595,43845,126.96877,,,0.18148056,0,0,2016-11-08 08:23:04.7430000 +00:00
98,244,27637,43859,126.96877,,,0.17436458,0,0,2016-11-08 08:42:20.9070000 +00:00
98,244,27691,43877,126.96877,,,0.16095878,0,0,2016-11-08 12:12:43.6170000 +00:00
98,244,27694,43878,126.96877,,,0.1577716,0,0,2016-11-08 12:12:55.2700000 +00:00
98,244,27718,43886,126.96877,,,0.14275767,0,0,2016-11-08 12:21:09.0570000 +00:00
98,244,27721,43887,126.96877,,,0.12917246,0,0,2016-11-08 12:21:25.3730000 +00:00
98,244,27769,43903,126.96877,,,0.11688006,0,0,2016-11-08 13:17:32.6670000 +00:00
98,244,27817,43919,126.96877,,,0.11117977,0,0,2016-11-08 14:21:24.1330000 +00:00
98,244,27945,43962,193.54401,,,0.19576219,66.575226,0.15020603,2016-11-08 16:54:42.1300000 +00:00
98,244,28018,43986,193.54401,,,0.17713298,0,0,2016-11-08 17:27:47.9630000 +00:00
98,244,28075,44005,193.54401,,,0.15868177,0,0,2016-11-08 18:24:58.6830000 +00:00
98,244,28120,44020,193.54401,,,0.1479539,0,0,2016-11-08 18:40:12.9830000 +00:00
98,244,28180,44040,193.54401,,,0.14502423,0,0,2016-11-08 19:35:52.9130000 +00:00
98,244,28249,44063,193.54401,,,0.14215255,0,0,2016-11-08 20:20:28.6100000 +00:00
98,244,28290,44077,248.92365,,,0.22378753,55.379631,0.18057181,2016-11-08 21:44:26.6300000 +00:00
98,244,28327,44089,248.92365,,,0.22830835,0,0,2016-11-08 21:57:26.2400000 +00:00
98,244,28332,44091,244.46761,,,0.22055274,-4.456037,-0.22441465,2016-11-08 21:58:15.4400000 +00:00
98,244,28396,44117,244.46761,,,0.1995644,0,0,2016-11-08 22:36:04.1030000 +00:00
98,244,28438,44131,244.46761,,,0.17176667,0,0,2016-11-08 23:17:40.6170000 +00:00
98,244,28452,44136,189.13153,,,0.10654593,-55.336071,-0.13698117,2016-11-08 23:55:11.2770000 +00:00
98,244,28471,44142,189.13153,,,0.09640675,0,0,2016-11-09 01:10:21.7300000 +00:00
98,244,28560,44172,262.89139,,,0.18239501,73.759857,0.1355751,2016-11-09 04:20:38.8870000 +00:00
98,244,28720,44225,262.89139,,,0.18058015,0,0,2016-11-09 05:04:38.6100000 +00:00
98,244,28788,44254,326.8761,,,0.29471883,63.984695,0.23443106,2016-11-09 11:15:07.9200000 +00:00
98,244,28855,44276,326.8761,,,0.28600854,0,0,2016-11-09 18:19:42.1270000 +00:00
98,244,28858,44277,326.8761,,,0.2803452,0,0,2016-11-09 18:19:53.4700000 +00:00
98,244,28906,44293,326.8761,,,0.26667261,0,0,2016-11-09 18:27:02.6100000 +00:00
98,244,28909,44294,326.8761,,,0.25879124,0,0,2016-11-09 18:27:08.6630000 +00:00
98,244,28921,44298,326.8761,,,0.23416395,0,0,2016-11-09 22:49:30.7630000 +00:00
98,244,29002,44325,326.8761,,,0.22052729,0,0,2016-11-10 00:05:03.8270000 +00:00
98,244,29016,44331,326.83075,,,0.22044934,-4.5357499E-2,-0.2204707,2016-11-10 04:00:54.1670000 +00:00
98,244,29044,44340,326.83075,,,0.20969792,0,0,2016-11-10 14:10:00.1900000 +00:00
98,244,29104,44360,326.83075,,,0.18974252,0,0,2016-11-10 16:08:09.2200000 +00:00
98,244,29179,44385,326.83075,,,0.18048868,0,0,2016-11-10 22:17:25.3070000 +00:00
98,244,29383,44453,326.83075,,,0.14777163,0,0,2016-11-11 03:44:48.7170000 +00:00
98,244,29466,44481,333.41061,,,0.15625148,6.5798531,0.15197907,2016-11-11 03:56:21.4500000 +00:00
98,244,29470,44482,333.41061,,,0.15469675,0,0,2016-11-11 03:56:26.7070000 +00:00
98,244,29590,44522,333.41061,,,0.1471521,0,0,2016-11-11 08:43:31.9470000 +00:00
98,244,29625,44534,363.30414,,,0.18874595,29.893532,0.16726026,2016-11-11 13:37:35.1130000 +00:00
98,244,29748,44575,387.33493,,,0.22831124,24.030802,0.2080663,2016-11-11 22:45:08.3070000 +00:00
98,244,29851,44609,387.33493,,,0.22603951,0,0,2016-11-12 03:56:15.4630000 +00:00
98,244,29853,44610,391.68512,,,0.23374058,4.3501887,0.22987509,2016-11-12 03:56:20.6430000 +00:00
98,244,29923,44633,391.68512,,,0.22683251,0,0,2016-11-12 04:02:21.2830000 +00:00
98,244,29959,44645,391.68512,,,0.21576977,0,0,2016-11-12 05:51:32.5500000 +00:00
98,244,29962,44646,391.68512,,,0.20524652,0,0,2016-11-12 05:51:38.3370000 +00:00
98,244,29995,44657,391.68512,,,0.18571474,0,0,2016-11-13 09:31:28.9170000 +00:00
98,244,30013,44663,391.68512,,,0.17665732,0,0,2016-11-13 09:36:13.1030000 +00:00
98,244,30073,44683,391.68512,,,0.21362279,0,0,2016-11-14 15:25:35.1470000 +00:00
98,244,30091,44689,391.68512,,,0.23374054,0,0,2016-11-14 16:57:56.2970000 +00:00
98,244,30112,44696,391.68512,,,0.23608968,0,0,2016-11-14 17:37:10.2200000 +00:00
98,244,30115,44697,391.68512,,,0.22911222,0,0,2016-11-14 17:37:22.1870000 +00:00
98,244,30118,44698,391.68512,,,0.22234096,0,0,2016-11-14 17:37:29.1430000 +00:00
98,244,30214,44730,391.68512,,,0.20320435,0,0,2016-11-14 23:29:38.5770000 +00:00
98,244,30229,44735,391.68512,,,0.21149729,0,0,2016-11-15 01:50:54.8530000 +00:00
98,244,30235,44737,391.68512,,,0.21576981,0,0,2016-11-15 01:51:47.2530000 +00:00
98,244,30238,44738,391.68512,,,0.21149731,0,0,2016-11-15 01:52:08.2370000 +00:00
98,244,30274,44750,391.68512,,,0.21362284,0,0,2016-11-15 03:17:42.0170000 +00:00
98,244,30277,44751,391.68512,,,0.21149726,0,0,2016-11-15 03:17:47.9630000 +00:00
98,244,30322,44766,391.68512,,,0.19137061,0,0,2016-11-15 05:04:49.8570000 +00:00
98,244,30340,44772,391.68512,,,0.18758121,0,0,2016-11-15 06:14:15.9170000 +00:00
98,244,30352,44776,391.68512,,,0.17843279,0,0,2016-11-15 11:19:36.7730000 +00:00
98,244,30370,44782,391.68512,,,0.20310275,0,0,2016-11-15 13:23:37.7670000 +00:00
98,244,30391,44789,391.68512,,,0.16628642,0,0,2016-11-15 13:45:06.5600000 +00:00
98,244,30442,44806,391.68512,,,0.20245385,0,0,2016-11-15 16:19:49.7770000 +00:00
98,244,30463,44813,391.68512,,,0.21094806,0,0,2016-11-15 17:04:31.7930000 +00:00
98,244,30538,44842,391.68512,,,0.20065999,0,0,2016-11-15 22:45:31.6730000 +00:00
98,244,30682,44890,391.68512,,,0.19087368,0,0,2016-11-16 01:06:35.4370000 +00:00
98,244,30753,44914,396.81653,,,0.19892462,5.1314168,0.19487795,2016-11-16 23:39:54.8170000 +00:00
98,244,30826,44938,396.81653,,,0.18547608,0,0,2016-11-17 04:02:09.4770000 +00:00
98,244,30859,44949,396.81653,,,0.18566164,0,0,2016-11-17 09:10:31.0470000 +00:00
98,244,30862,44950,396.81653,,,0.18547611,0,0,2016-11-17 09:10:45.1800000 +00:00
98,244,30976,44988,396.81653,,,0.19112469,0,0,2016-11-17 16:17:28.7000000 +00:00
98,244,31030,45006,396.81653,,,0.18180346,0,0,2016-11-17 21:53:02.1730000 +00:00
98,244,31039,45009,396.81653,,,0.14702845,0,0,2016-11-17 22:41:23.2430000 +00:00
98,244,31158,45049,450.77591,,,0.22819941,53.959389,0.18532456,2016-11-18 21:51:36.1370000 +00:00
98,244,31264,45128,450.77591,,,0.16905428,0,0,2016-11-18 23:39:31.1970000 +00:00
98,244,31267,45129,450.77591,,,0.16737217,0,0,2016-11-18 23:41:01.5370000 +00:00
98,244,31270,45130,450.77591,,,0.16405797,0,0,2016-11-18 23:41:14.5930000 +00:00
98,244,31288,45136,450.77591,,,0.15450397,0,0,2016-11-19 00:06:45.9970000 +00:00
98,244,31291,45137,450.77591,,,0.15144458,0,0,2016-11-19 00:07:05.3870000 +00:00
98,244,31546,45222,450.77591,,,0.14696868,0,0,2016-11-20 09:44:39.0430000 +00:00
98,244,31570,45230,450.77591,,,0.13980094,0,0,2016-11-20 23:44:33.5100000 +00:00
98,244,31585,45235,450.77591,,,0.13703269,0,0,2016-11-21 00:18:51.5230000 +00:00
98,244,31600,45240,450.77591,,,0.12399229,0,0,2016-11-21 05:24:47.9870000 +00:00
98,244,31711,45277,450.77591,,,0.11913046,0,0,2016-11-21 20:46:59.4670000 +00:00
98,244,31788,45303,555.80524,,,0.27880502,105.02935,0.19042297,2016-11-21 23:38:22.1930000 +00:00
98,245,26792,43577,0,,,0.15163267,0,0,2016-11-08 03:04:47.4370000 +00:00
98,245,26825,43588,0,,,0.14423746,0,0,2016-11-08 03:06:09.6170000 +00:00
98,245,26888,43609,0,,,0.11809164,0,0,2016-11-08 04:03:23.0070000 +00:00
98,245,26912,43617,0,,,8.7484427E-2,0,0,2016-11-08 04:11:45.0770000 +00:00
98,245,26943,43628,46.125275,,,0.13198833,46.125275,0.10840044,2016-11-08 04:33:15.2130000 +00:00
98,245,26975,43638,46.125275,,,0.11942798,0,0,2016-11-08 04:39:14.9330000 +00:00
98,245,26992,43644,46.125275,,,0.11360341,0,0,2016-11-08 04:40:57.6900000 +00:00
98,245,27001,43647,46.125275,,,0.10806291,0,0,2016-11-08 04:49:57.5600000 +00:00
98,245,27029,43656,46.125275,,,9.7779363E-2,0,0,2016-11-08 04:59:50.0000000 +00:00
98,245,27035,43658,46.125275,,,9.3010597E-2,0,0,2016-11-08 05:03:52.7200000 +00:00
98,245,27089,43676,46.125275,,,8.4159471E-2,0,0,2016-11-08 05:20:18.5470000 +00:00
98,245,27095,43678,46.125275,,,7.6150633E-2,0,0,2016-11-08 05:21:53.2700000 +00:00
98,245,27098,43679,46.125275,,,8.4159471E-2,0,0,2016-11-08 05:24:32.2500000 +00:00
98,245,27110,43683,46.125275,,,9.3010597E-2,0,0,2016-11-08 05:27:54.5500000 +00:00
98,245,27131,43690,46.125275,,,0.11360341,0,0,2016-11-08 05:32:06.3200000 +00:00
98,245,27155,43698,46.125275,,,0.10698766,0,0,2016-11-08 05:37:53.2000000 +00:00
98,245,27191,43710,46.125275,,,0.10075718,0,0,2016-11-08 05:43:58.6000000 +00:00
98,245,27248,43729,46.125275,,,9.9754639E-2,0,0,2016-11-08 06:14:06.7670000 +00:00
98,245,27342,43761,55.72435,,,0.10871223,9.5990763,0.10417669,2016-11-08 07:03:24.9830000 +00:00
98,245,27345,43762,64.566399,,,0.1175807,8.8420496,0.11309595,2016-11-08 07:03:31.8930000 +00:00
98,245,27349,43763,64.566399,,,0.11641074,0,0,2016-11-08 07:03:40.0200000 +00:00
98,245,27396,43779,112.98572,,,0.17614684,48.419315,0.14457041,2016-11-08 07:09:20.3970000 +00:00
98,245,27572,43837,112.98572,,,0.15938424,0,0,2016-11-08 08:13:42.0670000 +00:00
98,245,27596,43845,112.98572,,,0.15779833,0,0,2016-11-08 08:23:04.7430000 +00:00
98,245,27638,43859,112.98572,,,0.15161097,0,0,2016-11-08 08:42:20.9070000 +00:00
98,245,27692,43877,112.98572,,,0.13995455,0,0,2016-11-08 12:12:43.6170000 +00:00
98,245,27695,43878,112.98572,,,0.13718328,0,0,2016-11-08 12:12:55.2700000 +00:00
98,245,27719,43886,112.98572,,,0.12412858,0,0,2016-11-08 12:21:09.0570000 +00:00
98,245,27722,43887,112.98572,,,0.11231616,0,0,2016-11-08 12:21:25.3730000 +00:00
98,245,27768,43903,179.06789,,,0.19679043,66.082169,0.15132675,2016-11-08 13:17:32.6670000 +00:00
98,245,27818,43919,179.06789,,,0.18719289,0,0,2016-11-08 14:21:24.1330000 +00:00
98,245,27946,43962,179.06789,,,0.1693791,0,0,2016-11-08 16:54:42.1300000 +00:00
98,245,28019,43986,179.06789,,,0.15326057,0,0,2016-11-08 17:27:47.9630000 +00:00
98,245,28076,44005,179.06789,,,0.13729605,0,0,2016-11-08 18:24:58.6830000 +00:00
98,245,28119,44020,221.47142,,,0.19562018,42.403538,0.16508056,2016-11-08 18:40:12.9830000 +00:00
98,245,28181,44040,221.47142,,,0.19174665,0,0,2016-11-08 19:35:52.9130000 +00:00
98,245,28250,44063,221.47142,,,0.18794982,0,0,2016-11-08 20:20:28.6100000 +00:00
98,245,28291,44077,221.47142,,,0.17006403,0,0,2016-11-08 21:44:26.6300000 +00:00
98,245,28326,44089,209.09244,,,0.1532982,-12.378987,-0.16156411,2016-11-08 21:57:26.2400000 +00:00
98,245,28333,44091,209.09244,,,0.15483886,0,0,2016-11-08 21:58:15.4400000 +00:00
98,245,28397,44117,209.09244,,,0.14010401,0,0,2016-11-08 22:36:04.1030000 +00:00
98,245,28439,44131,209.09244,,,0.12058865,0,0,2016-11-08 23:17:40.6170000 +00:00
98,245,28453,44136,209.09244,,,0.1300846,0,0,2016-11-08 23:55:11.2770000 +00:00
98,245,28472,44142,209.09244,,,0.11770543,0,0,2016-11-09 01:10:21.7300000 +00:00
98,245,28561,44172,209.09244,,,0.10650428,0,0,2016-11-09 04:20:38.8870000 +00:00
98,245,28719,44225,218.10977,,,0.11539472,9.0173311,0.11089756,2016-11-09 05:04:38.6100000 +00:00
98,245,28789,44254,218.10977,,,9.9321157E-2,0,0,2016-11-09 11:15:07.9200000 +00:00
98,245,28856,44276,218.10977,,,9.6385762E-2,0,0,2016-11-09 18:19:42.1270000 +00:00
98,245,28859,44277,218.10977,,,9.4477199E-2,0,0,2016-11-09 18:19:53.4700000 +00:00
98,245,28907,44293,218.10977,,,8.9869492E-2,0,0,2016-11-09 18:27:02.6100000 +00:00
98,245,28910,44294,218.10977,,,8.7213442E-2,0,0,2016-11-09 18:27:08.6630000 +00:00
98,245,28922,44298,218.10977,,,7.8913972E-2,0,0,2016-11-09 22:49:30.7630000 +00:00
98,245,29003,44325,218.10977,,,7.4318379E-2,0,0,2016-11-10 00:05:03.8270000 +00:00
98,245,29017,44331,218.10977,,,7.4325807E-2,0,0,2016-11-10 04:00:54.1670000 +00:00
98,245,29045,44340,218.10977,,,7.0700899E-2,0,0,2016-11-10 14:10:00.1900000 +00:00
98,245,29103,44360,309.23947,,,0.1591354,91.129707,0.1097337,2016-11-10 16:08:09.2200000 +00:00
98,245,29180,44385,309.23947,,,0.15137427,0,0,2016-11-10 22:17:25.3070000 +00:00
