[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
53084,11.753402,1,10,1,10,2016-11-09 18:19:43.3450072 +08:00
53085,13.04976,1,10,1,10,2016-11-09 18:19:55.8562072 +08:00
53086,12.946197,1,10,1,10,2016-11-09 18:20:07.1038072 +08:00
53087,12.839025,1,10,1,10,2016-11-09 18:20:14.4514072 +08:00
53088,46.97514,1,10,1,10,2016-11-09 18:20:24.7942072 +08:00
53089,40.591278,1,10,1,10,2016-11-09 18:20:35.3710072 +08:00
53090,26.76656,1,10,1,10,2016-11-09 18:20:42.8122072 +08:00
53091,25.794041,1,10,1,10,2016-11-09 18:20:50.6590072 +08:00
53092,18.881565,1,10,1,10,2016-11-09 18:21:04.5898072 +08:00
53093,17.89576,1,10,1,10,2016-11-09 18:21:11.9842072 +08:00
53094,-13.186644,1,10,-1,10,2016-11-09 19:34:21.7455068 +08:00
53095,26.398735,-1,5,1,-5,2016-11-09 22:12:59.5707068 +08:00
53096,-6.4439602,1,5,-1,5,2016-11-09 22:19:05.2971068 +08:00
53097,1.800831,1,1,1,1,2016-11-09 23:22:46.9071068 +08:00
53098,-1.8008304,-1,1,-1,-1,2016-11-09 23:30:17.9187068 +08:00
53099,-6.3544574,1,5,-1,5,2016-11-09 23:30:58.5723068 +08:00
53100,-30.641937,1,25,-1,25,2016-11-09 23:37:08.0271068 +08:00
53101,-33.459015,1,25,-1,25,2016-11-09 23:37:30.8811068 +08:00
53102,-32.439541,1,25,-1,25,2016-11-09 23:37:46.2315068 +08:00
53103,-34.7337,1,25,-1,25,2016-11-09 23:38:02.5335068 +08:00
53104,-5.9375582,1,5,-1,5,2016-11-10 00:20:29.0307068 +08:00
53105,-17.298895,1,5,-1,5,2016-11-10 00:21:51.5859068 +08:00
53106,-48.224892,1,10,-1,10,2016-11-10 00:22:17.4819068 +08:00
53107,-21.269213,1,5,-1,5,2016-11-10 00:22:41.8335068 +08:00
53108,-38.165951,1,10,-1,10,2016-11-10 00:22:55.2807068 +08:00
53109,-55.477188,1,10,-1,10,2016-11-10 00:23:13.5015068 +08:00
53110,-26.081614,1,5,-1,5,2016-11-10 00:23:25.7163068 +08:00
53111,29.787064,1,15,1,15,2016-11-10 00:23:53.6715068 +08:00
53112,41.990131,1,10,1,10,2016-11-10 00:24:12.7971068 +08:00
53113,34.540447,1,10,1,10,2016-11-10 00:24:25.0743068 +08:00
53114,35.573788,1,10,1,10,2016-11-10 00:24:50.8923068 +08:00
53115,20.766939,1,5,1,5,2016-11-10 00:25:01.0947068 +08:00
53116,7.55863,1,6,1,6,2016-11-10 01:55:08.1171068 +08:00
53117,13.996297,1,10,1,10,2016-11-10 01:55:33.1863068 +08:00
53118,1.3699497,1,1,1,1,2016-11-10 01:56:36.4287068 +08:00
53119,-6.961329,-1,3,-1,-3,2016-11-10 02:04:43.1955068 +08:00
53120,-12.217857,-1,5,-1,5.5753231E-2,2016-11-10 02:05:01.5879068 +08:00
53121,-6.9017816,-1,5,-1,-5,2016-11-10 02:50:02.0727068 +08:00
53122,28.740791,1,5,1,5,2016-11-10 02:50:24.8955068 +08:00
53123,-7.2475972,1,5,-1,5,2016-11-10 03:10:02.7891068 +08:00
53124,-2.7577784,1,2,-1,2,2016-11-10 03:11:24.2367068 +08:00
53125,17.298893,-1,5,1,-5,2016-11-10 03:39:48.3495068 +08:00
53126,-7.0125022,1,3,-1,3,2016-11-10 03:40:21.2811068 +08:00
53127,-3.8294358,1,2,-1,2,2016-11-10 03:40:45.1959068 +08:00
53128,12.35215,1,10,1,10,2016-11-10 04:47:24.2436678 +08:00
53129,6.6516623,1,5,1,5,2016-11-10 04:48:36.3156678 +08:00
53130,4.0890241,-1,2.96,1,-2.96,2016-11-10 04:59:59.2056678 +08:00
53131,-4.3597484,1,2.96,-1,2.96,2016-11-10 05:00:06.3036678 +08:00
53132,33.959984,1,10,1,10,2016-11-10 06:01:14.6436678 +08:00
53133,-14.917177,1,5,-1,5,2016-11-10 06:06:13.5708678 +08:00
53134,22.415926,1,10,1,10,2016-11-10 06:06:46.9236678 +08:00
53135,51.136017,-1,12,1,-12,2016-11-10 11:47:43.8432678 +08:00
53136,-6.1762867,1,5,-1,5,2016-11-10 11:50:36.5664678 +08:00
53137,-21.649759,1,15,-1,15,2016-11-10 11:51:26.6112678 +08:00
53138,15.481824,1,10,1,10,2016-11-10 16:01:17.7075212 +08:00
53139,17.109785,1,10,1,10,2016-11-10 16:02:40.8867212 +08:00
53140,17.408497,1,10,1,10,2016-11-10 16:03:48.6219212 +08:00
53141,-11.49489,-1,3.0899999,-1,-3.0899999,2016-11-10 18:19:50.0583212 +08:00
53142,-37.724678,-1,10.47,-1,-10.47,2016-11-10 18:21:56.2623212 +08:00
53143,-26.777964,1,15,-1,15,2016-11-10 18:22:19.4283212 +08:00
53144,-13.105652,1,8,-1,8,2016-11-10 18:31:52.0887212 +08:00
53145,-24.937614,1,5,-1,5,2016-11-10 18:47:25.1403212 +08:00
53146,-19.206171,1,5,-1,5,2016-11-10 18:48:07.4787212 +08:00
53147,-23.779501,1,5,-1,5,2016-11-10 18:48:30.5511212 +08:00
53148,-20.765551,1,5,-1,5,2016-11-10 18:49:00.8619212 +08:00
53149,24.378149,1,5,1,5,2016-11-10 18:49:39.9087212 +08:00
53150,18.15027,1,5,1,5,2016-11-10 18:50:15.5079212 +08:00
53151,16.572079,1,5,1,5,2016-11-10 18:50:48.6267212 +08:00
53152,15.661689,1,5,1,5,2016-11-10 18:58:46.5951212 +08:00
53153,-3.3415177,1,0.77999997,-1,0.77999997,2016-11-10 20:41:28.7199212 +08:00
53154,6.7712464,-1,1.5599999,1,-1.5599999,2016-11-10 20:41:50.9967212 +08:00
53158,8.9056635,1,2.7,1,2.7,2016-11-10 20:46:21.0795212 +08:00
53159,12.264363,1,5,1,5,2016-11-10 20:49:36.0639212 +08:00
53160,4.1745291,1,2,1,2,2016-11-10 20:51:33.4383212 +08:00
53161,14.184767,1,5,1,5,2016-11-10 20:52:07.4775212 +08:00
53162,13.017443,1,5,1,5,2016-11-10 20:53:41.4987212 +08:00
53163,-8.6635218,1,3,-1,3,2016-11-10 20:54:34.9131212 +08:00
53164,-5.5174551,1,2,-1,2,2016-11-10 20:55:02.4471212 +08:00
53165,-13.600182,1,5,-1,5,2016-11-10 20:55:37.9839212 +08:00
53166,-12.725213,1,3,-1,3,2016-11-10 20:56:53.0979212 +08:00
53167,-4.4478474,1,1,-1,1,2016-11-10 20:58:15.2475212 +08:00
53168,4.0879149,1,1,1,1,2016-11-10 20:59:23.5287212 +08:00
53169,-7.4295058,1,3,-1,3,2016-11-10 21:00:56.5827212 +08:00
53170,-11.936835,1,5,-1,5,2016-11-10 21:01:38.1255212 +08:00
53171,46.490894,1,20,1,20,2016-11-10 21:18:08.5227212 +08:00
53172,-25.141287,1,20,-1,20,2016-11-10 21:18:56.5239212 +08:00
53173,-41.476082,1,30,-1,30,2016-11-10 21:21:51.0879212 +08:00
53174,31.172066,1,25,1,25,2016-11-10 21:22:56.9979212 +08:00
53175,16.474567,1,10,1,10,2016-11-10 21:25:54.5415212 +08:00
53176,20.060602,1,15,1,15,2016-11-10 21:27:52.0875212 +08:00
53177,44.08984,1,20,1,20,2016-11-10 21:37:59.1615212 +08:00
53178,35.302765,1,10,1,10,2016-11-10 21:39:13.8075212 +08:00
53179,19.651854,1,10,1,10,2016-11-10 21:41:53.5515212 +08:00
53180,109.66,1,70,1,70,2016-11-10 21:47:40.6827212 +08:00
53181,-109.66,-1,70,-1,-70,2016-11-10 21:47:47.6091212 +08:00
53182,-35.302765,-1,10,-1,-10,2016-11-10 21:49:13.4403212 +08:00
53183,-146.38008,1,80,-1,80,2016-11-10 21:50:52.3755212 +08:00
53184,146.38008,-1,80,1,-80,2016-11-10 21:51:21.4383212 +08:00
53185,-44.089832,-1,20,-1,-20,2016-11-10 21:51:53.4495212 +08:00
53186,-212.26718,1,100,-1,100,2016-11-10 21:53:06.7071212 +08:00
53187,212.26718,-1,100,1,-100,2016-11-10 21:53:42.4935212 +08:00
53188,49.578899,1,40,1,40,2016-11-10 21:54:20.4639212 +08:00
53189,25.786261,1,20,1,20,2016-11-10 21:54:40.7751212 +08:00
53190,-31.729515,1,20,-1,20,2016-11-10 21:55:13.3947212 +08:00
53191,35.302765,1,10,1,10,2016-11-10 21:55:40.8195212 +08:00
53192,-24.198942,-1,20,-1,-20,2016-11-10 21:56:38.5083212 +08:00
53193,-25.465393,1,20,-1,20,2016-11-10 21:56:52.5951212 +08:00
53194,-12.519544,-1,10,-1,-10,2016-11-10 21:57:20.0043212 +08:00
53195,-14.237305,1,10,-1,10,2016-11-10 21:58:08.1771212 +08:00
53196,-12.860415,-1,10,-1,-10,2016-11-10 21:58:56.6619212 +08:00
53197,45.095936,1,10,1,10,2016-11-10 21:59:10.7487212 +08:00
53198,-25.786268,-1,20,-1,-20,2016-11-10 21:59:24.3519212 +08:00
53199,-12.260335,1,10,-1,10,2016-11-10 21:59:40.7475212 +08:00
53200,-13.685233,1,10,-1,10,2016-11-10 22:00:18.9987212 +08:00
53201,31.729519,-1,20,1,-20,2016-11-10 22:00:41.2599212 +08:00
53202,-35.302765,-1,10,-1,-10,2016-11-10 22:01:20.3379212 +08:00
53203,-13.221397,1,10,-1,10,2016-11-10 22:02:05.4219212 +08:00
53204,-12.828022,1,10,-1,10,2016-11-10 22:02:25.8735212 +08:00
53205,33.729942,1,10,1,10,2016-11-10 22:03:30.8631212 +08:00
53206,15.412862,1,10,1,10,2016-11-10 22:04:20.9391212 +08:00
53207,53.971951,-1,40,1,-40,2016-11-10 22:04:39.0039212 +08:00
53208,-14.628978,1,10,-1,10,2016-11-10 22:04:47.9583212 +08:00
53209,37.725727,-1,30,1,-30,2016-11-10 22:04:54.4947212 +08:00
53210,13.101892,1,10,1,10,2016-11-10 22:05:08.2071212 +08:00
53211,22.980722,1,10,1,10,2016-11-10 22:05:28.4871212 +08:00
53212,17.996698,1,10,1,10,2016-11-10 22:05:43.8219212 +08:00
53213,28.99778,1,10,1,10,2016-11-10 22:06:04.4919212 +08:00
53214,162.43121,1,80,1,80,2016-11-10 22:06:09.8739212 +08:00
53215,9.5591192,1,6,1,6,2016-11-10 22:06:12.4323212 +08:00
53216,12.782917,1,10,1,10,2016-11-10 22:06:28.0947212 +08:00
53217,-241.22681,-1,97.910004,-1,-97.910004,2016-11-10 22:06:43.8507212 +08:00
53218,15.241158,1,10,1,10,2016-11-10 22:06:56.6115212 +08:00
53219,22.22624,1,10,1,10,2016-11-10 22:07:19.2003212 +08:00
53220,114.37424,1,30,1,30,2016-11-10 22:07:36.0015212 +08:00
53221,44.089832,1,20,1,20,2016-11-10 22:07:38.1075212 +08:00
53222,-37.725727,1,30,-1,30,2016-11-10 22:08:04.5495212 +08:00
53223,-62.015423,1,37.91,-1,37.91,2016-11-10 22:08:30.0711212 +08:00
53224,-12.611835,1,8,-1,8,2016-11-10 22:09:56.5731212 +08:00
53225,18.499662,-1,15,1,-15,2016-11-10 22:10:01.0971212 +08:00
53226,2.763684,1,2,1,2,2016-11-10 22:10:21.0495212 +08:00
53227,28.69245,1,20,1,20,2016-11-10 22:10:43.8723212 +08:00
53228,13.629093,1,5,1,5,2016-11-10 22:11:10.3937986 +08:00
53229,-13.33622,1,6,-1,6,2016-11-10 22:12:04.3004892 +08:00
53230,3.9665442,1,3,1,3,2016-11-10 22:12:11.5015858 +08:00
53231,-32.447109,1,15,-1,15,2016-11-10 22:12:37.7285732 +08:00
53232,7.5082846,1,6,1,6,2016-11-10 22:12:44.8828080 +08:00
53233,9.812254,1,5,1,5,2016-11-10 22:13:05.6582060 +08:00
53234,19.226063,-1,15,1,-15,2016-11-10 22:13:08.0169166 +08:00
53235,26.774534,-1,17.48,1,-17.48,2016-11-10 22:13:29.0891060 +08:00
53236,-10.354669,1,8,-1,8,2016-11-10 22:13:46.7716252 +08:00
53237,26.181917,1,15,1,15,2016-11-10 22:13:48.4898912 +08:00
53238,-15.623302,1,10,-1,10,2016-11-10 22:14:11.3740702 +08:00
53240,-19.387131,1,10,-1,10,2016-11-10 22:15:06.4991676 +08:00
53241,-26.991364,1,17.5,-1,17.5,2016-11-10 22:15:07.7956774 +08:00
53242,-11.206804,-1,5,-1,-5,2016-11-10 22:19:34.3953673 +08:00
53243,17.600214,1,6,1,6,2016-11-10 22:19:39.6862420 +08:00
53244,-4.6882024,-1,2,-1,-2,2016-11-10 22:20:08.9967514 +08:00
53245,-14.572088,1,5,-1,5,2016-11-10 22:20:36.7465308 +08:00
53246,-14.533643,1,6,-1,6,2016-11-10 22:21:54.7659275 +08:00
53247,-7.9065013,1,6,-1,6,2016-11-10 22:22:16.0634765 +08:00
53248,6.8200212,1,5,1,5,2016-11-10 22:22:37.8915139 +08:00
53249,-11.392217,1,6,-1,6,2016-11-10 22:22:39.9354545 +08:00
53250,-12.16129,1,6,-1,6,2016-11-10 22:23:11.0782441 +08:00
53251,-6.1896005,1,4,-1,4,2016-11-10 22:23:29.2552731 +08:00
53252,-6.3248911,1,3,-1,3,2016-11-10 22:23:35.9487885 +08:00
53253,-8.4830074,1,5,-1,5,2016-11-10 22:24:02.2079643 +08:00
53254,-1.5160027,1,1,-1,1,2016-11-10 22:24:13.2233999 +08:00
53255,6.6998487,1,5,1,5,2016-11-10 22:25:34.9030109 +08:00
53256,-9.0568085,1,5,-1,5,2016-11-10 22:26:34.4073646 +08:00
53257,9.3594007,-1,7.0900002,1,-7.0900002,2016-11-10 22:26:41.0845498 +08:00
53258,-10.657919,1,7.0900002,-1,7.0900002,2016-11-10 22:26:48.6665872 +08:00
53259,10.832832,-1,8,1,-8,2016-11-10 22:27:02.9102089 +08:00
53260,-5.9880962,1,4,-1,4,2016-11-10 22:27:10.1802283 +08:00
53261,3.8546326,1,3,1,3,2016-11-10 22:27:12.7231750 +08:00
53262,-5.8532343,1,4,-1,4,2016-11-10 22:27:23.5501996 +08:00
53263,2.4782176,1,2,1,2,2016-11-10 22:27:32.2555018 +08:00
53264,-7.8388438,1,3,-1,3,2016-11-10 22:27:35.0792647 +08:00
53265,1.5475749,-1,0.95999998,1,-0.95999998,2016-11-10 22:27:43.5349525 +08:00
53266,1.3029416,1,1,1,1,2016-11-10 22:27:50.8361737 +08:00
53267,-0.83243251,1,0.5,-1,0.5,2016-11-10 22:27:54.2839726 +08:00
53269,-2.9505639,1,2,-1,2,2016-11-10 22:28:10.2280924 +08:00
53270,-2.5517588,1,2,-1,2,2016-11-10 22:28:27.4046833 +08:00
53271,3.7559915,-1,2.9400001,1,-2.9400001,2016-11-10 22:28:32.9898055 +08:00
53272,-4.9533801,1,3.4000001,-1,3.4000001,2016-11-10 22:28:47.8106605 +08:00
53273,-2.5584199,1,2,-1,2,2016-11-10 22:28:51.4924729 +08:00
53274,3.9668791,1,3,1,3,2016-11-10 22:29:14.3321905 +08:00
53275,3.929131,1,3,1,3,2016-11-10 22:29:23.4899188 +08:00
53276,2.5942054,1,2,1,2,2016-11-10 22:29:26.1576727 +08:00
53277,2.5517871,1,2,1,2,2016-11-10 22:30:08.8417351 +08:00
53278,-5.075069,1,4,-1,4,2016-11-10 22:30:44.6145988 +08:00
53279,-5.7324553,1,4,-1,4,2016-11-10 22:31:23.4128996 +08:00
53280,5.5369506,-1,4,1,-4,2016-11-10 22:36:12.8276208 +08:00
53281,-5.7487864,1,4,-1,4,2016-11-10 22:36:24.3092208 +08:00
53282,20.454567,-1,15.85,1,-15.85,2016-11-10 22:41:36.5900208 +08:00
53283,-21.890242,1,15.85,-1,15.85,2016-11-10 22:42:00.2396208 +08:00
53284,-61.561867,1,20,-1,20,2016-11-10 22:50:27.4736208 +08:00
53285,-96.860542,1,30,-1,30,2016-11-10 22:50:54.3368208 +08:00
53286,-59.343487,1,20,-1,20,2016-11-10 22:51:20.0768208 +08:00
53287,-43.610264,1,20,-1,20,2016-11-10 22:51:33.9452208 +08:00
53288,102.95375,-1,40,1,-40,2016-11-10 22:52:02.8208208 +08:00
53289,-61.911049,1,50,-1,50,2016-11-10 22:52:30.4172208 +08:00
53290,86.50042,1,30,1,30,2016-11-10 22:59:28.1852208 +08:00
53291,12.848877,1,10,1,10,2016-11-10 22:59:46.2344208 +08:00
53292,55.817722,1,20,1,20,2016-11-10 23:00:00.7736208 +08:00
53293,53.810745,1,10,1,10,2016-11-10 23:01:12.5648208 +08:00
53294,14.243026,-1,10,1,-10,2016-11-10 23:08:50.0036208 +08:00
53295,-8.8768692,1,5,-1,5,2016-11-10 23:08:59.8628208 +08:00
53296,-8.5239239,1,5,-1,5,2016-11-10 23:09:07.6160208 +08:00
53297,1.6218327,-1,1,1,-1,2016-11-10 23:11:31.1984208 +08:00
53298,-1.7352756,1,1,-1,1,2016-11-10 23:11:42.2432208 +08:00
53299,0.35286942,-1,0.17,1,-0.17,2016-11-10 23:12:02.9132208 +08:00
53300,-0.29373616,1,0.17,-1,0.17,2016-11-10 23:12:13.3652208 +08:00
53301,11.867261,-1,8,1,-8,2016-11-10 23:12:32.1944208 +08:00
53302,-13.437245,1,8,-1,8,2016-11-10 23:12:39.8852208 +08:00
53303,2.0330021,-1,1.14,1,-1.14,2016-11-10 23:13:39.2588208 +08:00
53304,-1.8576632,1,1.14,-1,1.14,2016-11-10 23:13:45.7484208 +08:00
53305,15.954524,1,10,1,10,2016-11-10 23:14:56.6036208 +08:00
53306,3.3465602,-1,2,1,-2,2016-11-10 23:15:20.6432208 +08:00
53307,-3.3284066,1,2,-1,2,2016-11-10 23:15:29.1452208 +08:00
53308,-7.0362659,1,3,-1,3,2016-11-10 23:17:03.8840208 +08:00
53309,1.6457214,1,1,1,1,2016-11-10 23:17:28.1732208 +08:00
53310,-5.4646835,1,2,-1,2,2016-11-10 23:18:11.5256208 +08:00
53311,-7.131947,1,2,-1,2,2016-11-10 23:18:19.5908208 +08:00
53312,-6.416163,1,4,-1,4,2016-11-10 23:18:40.3856208 +08:00
53313,-3.7933927,1,2,-1,2,2016-11-10 23:18:56.6408208 +08:00
53314,-13.496028,1,3,-1,3,2016-11-10 23:19:15.2828208 +08:00
53315,1.7493955,1,1,1,1,2016-11-10 23:19:35.3600208 +08:00
53316,-12.782224,1,10,-1,10,2016-11-10 23:19:53.5808208 +08:00
53317,12.222469,1,10,1,10,2016-11-10 23:20:13.0028208 +08:00
53318,9.607235,1,8,1,8,2016-11-10 23:20:29.9756208 +08:00
53319,6.5291696,1,5,1,5,2016-11-10 23:20:44.4836208 +08:00
53320,-3.0103989,1,2,-1,2,2016-11-10 23:21:01.4876208 +08:00
53321,-3.5548024,1,2,-1,2,2016-11-10 23:21:22.2668208 +08:00
53322,-4.9122009,1,3,-1,3,2016-11-10 23:21:43.9820208 +08:00
53323,6.0126505,1,3,1,3,2016-11-10 23:21:56.2124208 +08:00
53324,7.5740523,1,4,1,4,2016-11-10 23:22:12.8888208 +08:00
53325,-6.6490922,1,4,-1,4,2016-11-10 23:22:34.1828208 +08:00
53326,-8.0115948,1,5,-1,5,2016-11-10 23:22:59.6108208 +08:00
53327,8.9632759,1,7,1,7,2016-11-10 23:23:18.1280208 +08:00
53328,-3.7272091,1,2,-1,2,2016-11-10 23:23:27.0824208 +08:00
53329,-6.6418123,-1,3,-1,2.0000002,2016-11-10 23:23:34.5860208 +08:00
53330,-6.7870049,1,2,-1,2,2016-11-10 23:23:46.3640208 +08:00
53331,-2.9805808,1,2,-1,2,2016-11-10 23:24:06.5036208 +08:00
53333,-17.172894,-1,6,-1,-6,2016-11-10 23:24:39.3104208 +08:00
53337,-8.2373915,1,3,-1,3,2016-11-10 23:25:38.1224208 +08:00
53339,-12.230097,1,3,-1,3,2016-11-10 23:27:30.0836208 +08:00
53340,-2.5813224,-1,1,-1,-1,2016-11-10 23:27:52.4228208 +08:00
53341,-7.8330989,1,3,-1,3,2016-11-10 23:30:06.8012208 +08:00
53342,-4.8213687,1,3,-1,3,2016-11-10 23:31:19.2164208 +08:00
53343,15.415747,1,9,1,9,2016-11-10 23:32:13.7852208 +08:00
53344,16.309685,1,10,1,10,2016-11-10 23:32:33.1604208 +08:00
53345,8.1675205,1,5,1,5,2016-11-10 23:33:13.7516208 +08:00
53346,1.5768486,1,1,1,1,2016-11-10 23:33:27.9008208 +08:00
53347,-8.00144,-1,3,-1,-3,2016-11-10 23:34:17.4932208 +08:00
53348,6.4272051,1,3,1,3,2016-11-10 23:34:34.8092208 +08:00
53349,5.0704455,-1,4,1,-4,2016-11-10 23:35:49.3616208 +08:00
53350,6.356473,1,4,1,4,2016-11-10 23:36:05.1488208 +08:00
53351,-25.422855,1,10,-1,10,2016-11-11 00:46:42.2492208 +08:00
53352,18.868254,1,10,1,10,2016-11-11 00:47:04.2764208 +08:00
53353,-35.173683,1,20,-1,20,2016-11-11 00:47:47.6288208 +08:00
53354,14.030459,1,10,1,10,2016-11-11 00:48:21.2624208 +08:00
53355,11.969269,1,10,1,10,2016-11-11 00:48:30.8252208 +08:00
53356,-39.120323,1,20,-1,20,2016-11-11 00:48:55.5356208 +08:00
53357,-24.877851,1,10,-1,10,2016-11-11 00:50:17.5292208 +08:00
53358,-17.015625,1,10,-1,10,2016-11-11 00:50:35.9684208 +08:00
53359,-5.215292,-1,4,-1,-4,2016-11-11 00:51:24.1724208 +08:00
53360,-3.5445092,1,2,-1,2,2016-11-11 00:52:03.0476208 +08:00
53361,7.1451931,-1,4,1,-4,2016-11-11 00:52:08.6480208 +08:00
53362,14.762842,1,6,1,6,2016-11-11 00:53:06.4148208 +08:00
53363,138.1956,1,100,1,100,2016-11-11 01:00:24.4316208 +08:00
53364,-49.526825,-1,40,-1,-40,2016-11-11 01:05:20.9408208 +08:00
53365,3.3648856,-1,1.4400001,1,-1.4400001,2016-11-11 01:14:11.6684208 +08:00
53366,-2.1418571,1,1.4400001,-1,1.4400001,2016-11-11 01:14:24.4604208 +08:00
53367,-3.1025915,-1,1,-1,-1,2016-11-11 01:22:34.4876208 +08:00
53368,-3.643507,-1,2,-1,-2,2016-11-11 01:24:06.6680208 +08:00
53369,7.3821292,-1,4,1,-4,2016-11-11 01:24:39.3032208 +08:00
53370,-2.5431209,-1,2,-1,-2,2016-11-11 01:25:01.5020208 +08:00
53371,13.604665,1,6,1,6,2016-11-11 01:25:31.3916208 +08:00
53372,4.3178096,1,2,1,2,2016-11-11 01:26:43.0736208 +08:00
53373,1.5678493,1,1,1,1,2016-11-11 01:26:56.5052208 +08:00
53374,0.47019908,-1,0.31999999,1,-0.31999999,2016-11-11 01:33:47.3780208 +08:00
53375,-0.47394279,1,0.31999999,-1,0.31999999,2016-11-11 01:33:52.1984208 +08:00
53376,7.4417892,-1,5,1,-5,2016-11-11 02:02:13.0352208 +08:00
53377,-7.3136559,1,5,-1,5,2016-11-11 02:02:38.5256208 +08:00
53378,1.3621789,-1,0.94,1,-0.94,2016-11-11 02:13:21.3392208 +08:00
53379,-1.3621782,1,0.94,-1,0.94,2016-11-11 02:13:28.8584208 +08:00
53380,-10.55756,-1,8,-1,-8,2016-11-11 02:27:38.1224208 +08:00
53381,16.360405,1,8,1,8,2016-11-11 02:27:55.7348208 +08:00
53382,12.224672,-1,5,1,-5,2016-11-11 02:30:16.6808208 +08:00
53383,9.5896063,1,5,1,5,2016-11-11 02:30:33.3884208 +08:00
53384,-25.60668,1,10,-1,10,2016-11-11 03:18:07.5956208 +08:00
53385,-29.535734,-1,10,-1,-10,2016-11-11 03:18:18.7340208 +08:00
53386,39.767078,1,10,1,10,2016-11-11 03:18:28.5464208 +08:00
53387,-32.582417,1,10,-1,10,2016-11-11 03:19:08.8568208 +08:00
53388,2.0963216,-1,1.45,1,-1.45,2016-11-11 03:33:35.6084208 +08:00
53389,-2.1769507,1,1.45,-1,1.45,2016-11-11 03:33:42.6752208 +08:00
53390,9.7208319,1,6,1,6,2016-11-11 03:41:17.9300208 +08:00
53391,13.156121,1,10,1,10,2016-11-11 03:42:18.9572208 +08:00
53392,-8.3510809,1,6,-1,6,2016-11-11 03:43:05.3048208 +08:00
53393,16.830639,1,10,1,10,2016-11-11 03:44:33.3044208 +08:00
53394,10.583239,1,9,1,9,2016-11-11 03:45:22.4600208 +08:00
53395,-11.741898,1,8,-1,8,2016-11-11 03:46:06.5300208 +08:00
53396,-11.404469,1,8,-1,8,2016-11-11 03:46:57.6824208 +08:00
53397,13.092203,1,5,1,5,2016-11-11 03:56:10.8116208 +08:00
53398,20.29817,1,10,1,10,2016-11-11 03:57:08.2664208 +08:00
53399,-9.5087328,1,7,-1,7,2016-11-11 03:58:15.7988208 +08:00
53400,-15.541889,1,11,-1,11,2016-11-11 03:59:55.1396208 +08:00
53401,13.774435,1,4,1,4,2016-11-11 04:10:22.4000208 +08:00
53402,6.1386542,-1,4.3400002,1,-4.3400002,2016-11-11 04:11:12.8660208 +08:00
53403,-6.1842661,1,4.3400002,-1,4.3400002,2016-11-11 04:11:20.3696208 +08:00
53404,-14.752533,1,4,-1,4,2016-11-11 04:11:46.5308208 +08:00
53405,29.540255,1,10,1,10,2016-11-11 04:12:29.9300208 +08:00
53406,5.7593393,-1,4,1,-4,2016-11-11 04:12:52.9712208 +08:00
53407,-6.2967391,1,4,-1,4,2016-11-11 04:13:00.4124208 +08:00
53408,5.595108,-1,3.9300001,1,-3.9300001,2016-11-11 04:13:20.5208208 +08:00
53409,-6.051445,1,3.9300001,-1,3.9300001,2016-11-11 04:13:28.7420208 +08:00
53410,-9.8973312,1,4,-1,4,2016-11-11 04:13:58.9592208 +08:00
53411,6.2814603,1,2,1,2,2016-11-11 04:14:45.3692208 +08:00
53412,1.4855998,-1,1,1,-1,2016-11-11 04:14:45.7436208 +08:00
53413,-1.5197344,1,1,-1,1,2016-11-11 04:14:51.3440208 +08:00
53414,17.296724,1,15,1,15,2016-11-11 04:15:35.9132208 +08:00
53415,36.885712,1,30,1,30,2016-11-11 04:16:05.2880208 +08:00
53416,5.0274577,1,2,1,2,2016-11-11 04:16:17.3624208 +08:00
53417,25.283859,1,10,1,10,2016-11-11 04:17:04.8644208 +08:00
53418,-27.601343,1,20,-1,20,2016-11-11 04:17:36.7352208 +08:00
53419,12.133717,1,5,1,5,2016-11-11 04:17:54.7376208 +08:00
53420,10.915581,1,7,1,7,2016-11-11 04:18:36.9824208 +08:00
53421,3.6435077,1,2,1,2,2016-11-11 04:18:48.6356208 +08:00
53422,-26.009535,1,20,-1,20,2016-11-11 04:19:03.2996208 +08:00
53423,4.5259666,1,3,1,3,2016-11-11 04:19:24.1568208 +08:00
53424,-80.922417,1,60,-1,60,2016-11-11 04:19:32.7836208 +08:00
53425,37.270786,1,9,1,9,2016-11-11 04:19:46.8236208 +08:00
53426,12.924274,1,10,1,10,2016-11-11 04:19:48.2276208 +08:00
53427,12.444732,-1,10,1,-10,2016-11-11 04:19:56.8076208 +08:00
53428,18.682093,-1,14.53,1,-14.53,2016-11-11 04:20:06.7760208 +08:00
53429,-6.6735821,1,4.5300002,-1,4.5300002,2016-11-11 04:20:14.5136208 +08:00
53430,-6.599504,1,5,-1,5,2016-11-11 04:20:25.7768208 +08:00
53431,-7.2073774,1,5,-1,5,2016-11-11 04:20:38.0540208 +08:00
53433,17.39826,1,10,1,10,2016-11-11 04:21:06.3680208 +08:00
53434,-6.8478966,1,5,-1,5,2016-11-11 04:21:07.1168208 +08:00
53435,28.056261,1,25,1,25,2016-11-11 04:21:07.1324208 +08:00
53438,13.73875,1,10,1,10,2016-11-11 04:21:33.2000208 +08:00
53439,18.484125,1,10,1,10,2016-11-11 04:21:58.4720208 +08:00
53441,17.825788,1,8,1,8,2016-11-11 04:22:52.9940208 +08:00
